                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                                  APS6NRate40,          1992-10-30,           1992-11-01,                    90.000,                     90.000,                      661.040,                       669.211,                       4.370,                        5.072,                       8.270,                        7.949,                    6192.930,                     7927.984,                249.960,                 251.907,                       ,                   0.159,                           ,                       6.558,                          ,                      0.039,                           ,                     187.525,                          ,                      0.616
                                  APS6NRate80,          1992-10-30,           1992-11-01,                    90.000,                     90.000,                     1229.530,                      1065.159,                       7.490,                        8.104,                       7.920,                        7.900,                   10299.340,                    11986.457,                412.910,                 406.967,                       ,                   0.229,                           ,                       9.765,                          ,                      0.051,                           ,                     278.523,                          ,                      0.892
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,                    ,           1997-11-19,                    90.000,                     90.000,                      623.100,                       736.089,                            ,                        6.173,                      10.400,                       11.409,                    7550.000,                     7097.178,                233.000,                 209.917,                       ,                   0.190,                           ,                       8.105,                          ,                      0.042,                           ,                     233.319,                          ,                      0.708
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,                    ,           1997-11-19,                    90.000,                     90.000,                      796.100,                       878.379,                            ,                        6.407,                       7.100,                        9.514,                    7562.000,                     7853.129,                343.000,                 245.827,                       ,                   0.190,                           ,                       8.105,                          ,                      0.043,                           ,                     320.002,                          ,                      0.980
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,                    ,           1997-11-19,                    90.000,                     90.000,                      602.000,                       831.177,                            ,                        8.022,                      12.100,                       15.005,                    7618.000,                     7892.154,                213.000,                 214.564,                       ,                   0.243,                           ,                      10.125,                          ,                      0.056,                           ,                     259.829,                          ,                      0.788
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,                    ,           1997-11-19,                    90.000,                     90.000,                      830.000,                      1019.745,                            ,                        8.365,                      10.200,                       11.000,                    8815.000,                     8711.098,                372.000,                 292.809,                       ,                   0.243,                           ,                      10.125,                          ,                      0.054,                           ,                     348.814,                          ,                      1.067
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,                    ,           1997-11-19,                    90.000,                     90.000,                      700.400,                       736.089,                            ,                        6.173,                      13.700,                       11.409,                    8813.000,                     7097.178,                231.000,                 209.917,                       ,                   0.190,                           ,                       8.105,                          ,                      0.042,                           ,                     233.319,                          ,                      0.708
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,                    ,           1997-11-19,                    90.000,                     90.000,                      950.800,                       878.379,                            ,                        6.407,                       9.600,                        9.514,                    9582.000,                     7853.129,                398.000,                 245.827,                       ,                   0.190,                           ,                       8.105,                          ,                      0.043,                           ,                     320.002,                          ,                      0.980
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,                    ,           1997-11-19,                    90.000,                     90.000,                      741.000,                       831.177,                            ,                        8.022,                      16.900,                       15.005,                    9399.000,                     7892.154,                224.000,                 214.564,                       ,                   0.243,                           ,                      10.125,                          ,                      0.056,                           ,                     259.829,                          ,                      0.788
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,                    ,           1997-11-19,                    90.000,                     90.000,                     1055.000,                      1019.745,                            ,                        8.365,                      12.000,                       11.000,                   11354.000,                     8711.098,                439.000,                 292.809,                       ,                   0.243,                           ,                      10.125,                          ,                      0.054,                           ,                     348.814,                          ,                      1.067
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,                    ,           1997-12-03,                    90.000,                     90.000,                      704.200,                       757.507,                            ,                        6.219,                      10.300,                       10.643,                    7802.000,                     6576.817,                261.000,                 228.240,                       ,                   0.196,                           ,                       8.282,                          ,                      0.044,                           ,                     254.535,                          ,                      0.780
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,                    ,           1997-12-03,                    90.000,                     90.000,                      383.000,                       580.275,                            ,                        6.899,                      17.000,                       16.599,                    4381.000,                     5054.436,                118.000,                 145.880,                       ,                   0.083,                           ,                       3.406,                          ,                      0.080,                           ,                     169.755,                          ,                      1.284
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,                    ,           1997-12-03,                    90.000,                     90.000,                      846.000,                       839.154,                            ,                        7.781,                      13.300,                       12.138,                    8758.000,                     7047.413,                275.000,                 262.777,                       ,                   0.204,                           ,                       8.362,                          ,                      0.044,                           ,                     258.708,                          ,                      0.792
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,                    ,           1997-12-03,                    90.000,                     90.000,                      440.600,                       519.589,                            ,                        5.388,                      18.500,                       16.162,                    4375.000,                     4731.182,                105.000,                 136.837,                       ,                   0.141,                           ,                       5.904,                          ,                      0.034,                           ,                     156.700,                          ,                      0.482
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,                    ,           1997-12-03,                    90.000,                     90.000,                      700.000,                       757.507,                            ,                        6.219,                      13.700,                       10.643,                    7102.000,                     6576.817,                237.000,                 228.240,                       ,                   0.196,                           ,                       8.282,                          ,                      0.044,                           ,                     254.535,                          ,                      0.780
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,                    ,           1997-12-03,                    90.000,                     90.000,                      479.000,                       580.275,                            ,                        6.899,                      17.400,                       16.599,                    6367.000,                     5054.436,                153.000,                 145.880,                       ,                   0.083,                           ,                       3.406,                          ,                      0.080,                           ,                     169.755,                          ,                      1.284
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,                    ,           1997-12-03,                    90.000,                     90.000,                      676.000,                       839.154,                            ,                        7.781,                      17.200,                       12.138,                    7573.000,                     7047.413,                238.000,                 262.777,                       ,                   0.204,                           ,                       8.362,                          ,                      0.044,                           ,                     258.708,                          ,                      0.792
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,                    ,           1997-11-05,                    90.000,                     90.000,                      757.400,                       754.604,                            ,                        6.307,                      10.800,                       10.825,                    6634.000,                     7841.006,                270.000,                 238.980,                       ,                   0.467,                           ,                      18.077,                          ,                      0.094,                           ,                     259.571,                          ,                      0.789
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,                    ,           1997-11-05,                    90.000,                     90.000,                      786.900,                       815.007,                            ,                        6.512,                      10.000,                        9.874,                    5911.000,                     7841.006,                311.000,                 267.172,                       ,                   0.467,                           ,                      18.077,                          ,                      0.095,                           ,                     291.781,                          ,                      0.904
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,                    ,           1997-11-05,                    90.000,                     90.000,                      624.000,                       766.932,                            ,                        8.308,                      12.500,                       13.790,                    6505.000,                     7841.273,                250.000,                 273.077,                       ,                   0.370,                           ,                      14.327,                          ,                      0.079,                           ,                     237.794,                          ,                      0.722
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,                    ,           1997-11-05,                    90.000,                     90.000,                      782.000,                       860.211,                            ,                        8.541,                      11.800,                       12.032,                    7206.000,                     7841.273,                343.000,                 315.954,                       ,                   0.474,                           ,                      18.367,                          ,                      0.097,                           ,                     288.196,                          ,                      0.895
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,                    ,           1997-11-05,                    90.000,                     90.000,                      709.600,                       754.604,                            ,                        6.307,                      14.800,                       10.825,                    7428.000,                     7841.006,                258.000,                 238.980,                       ,                   0.467,                           ,                      18.077,                          ,                      0.094,                           ,                     259.571,                          ,                      0.789
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,                    ,           1997-11-05,                    90.000,                     90.000,                      881.900,                       815.007,                            ,                        6.512,                      11.700,                        9.874,                    7278.000,                     7841.006,                332.000,                 267.172,                       ,                   0.467,                           ,                      18.077,                          ,                      0.095,                           ,                     291.781,                          ,                      0.904
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,                    ,           1997-11-05,                    90.000,                     90.000,                      697.000,                       766.932,                            ,                        8.308,                      14.000,                       13.790,                    7187.000,                     7841.273,                254.000,                 273.077,                       ,                   0.370,                           ,                      14.327,                          ,                      0.079,                           ,                     237.794,                          ,                      0.722
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,                    ,           1997-11-05,                    90.000,                     90.000,                      906.000,                       860.211,                            ,                        8.541,                      14.000,                       12.032,                    7547.000,                     7841.273,                359.000,                 315.954,                       ,                   0.474,                           ,                      18.367,                          ,                      0.097,                           ,                     288.196,                          ,                      0.895
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     90.000,                      345.600,                       520.720,                            ,                        5.612,                      17.200,                       15.746,                    3500.000,                     5110.999,                111.000,                 152.567,                       ,                   0.216,                           ,                       8.488,                          ,                      0.049,                           ,                     164.107,                          ,                      0.512
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     90.000,                      480.600,                       716.320,                            ,                        6.290,                      12.100,                       10.732,                    4600.000,                     6211.505,                179.000,                 243.110,                       ,                   0.254,                           ,                      10.011,                          ,                      0.053,                           ,                     240.610,                          ,                      0.748
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     90.000,                      488.100,                       523.350,                            ,                        5.619,                      14.700,                       15.700,                    5181.000,                     5124.679,                166.000,                 152.885,                       ,                   0.218,                           ,                       8.603,                          ,                      0.050,                           ,                     164.501,                          ,                      0.513
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     90.000,                      681.400,                       719.824,                            ,                        6.291,                      12.100,                       10.695,                    6105.000,                     6231.409,                243.000,                 243.281,                       ,                   0.257,                           ,                      10.119,                          ,                      0.053,                           ,                     241.864,                          ,                      0.752
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,                    ,           1997-11-25,                    90.000,                     90.000,                      443.000,                       561.147,                            ,                        7.504,                      14.100,                       16.566,                    4769.000,                     5385.652,                153.000,                 170.513,                       ,                   0.112,                           ,                       4.435,                          ,                      0.130,                           ,                     175.558,                          ,                      1.375
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,                    ,           1997-11-25,                    90.000,                     90.000,                      649.000,                       762.253,                            ,                        8.025,                      13.900,                       12.624,                    6500.000,                     6480.395,                237.000,                 283.116,                       ,                   0.300,                           ,                      11.866,                          ,                      0.062,                           ,                     235.657,                          ,                      0.738
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     90.000,                      466.400,                       523.350,                            ,                        5.619,                      18.500,                       15.700,                    4122.000,                     5124.679,                111.000,                 152.885,                       ,                   0.218,                           ,                       8.603,                          ,                      0.050,                           ,                     164.501,                          ,                      0.513
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     90.000,                             ,                       719.824,                            ,                        6.291,                      13.600,                       10.695,                            ,                     6231.409,                       ,                 243.281,                       ,                   0.257,                           ,                      10.119,                          ,                      0.053,                           ,                     241.864,                          ,                      0.752
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,                    ,           1997-11-25,                    90.000,                     90.000,                      449.000,                       561.147,                            ,                        7.504,                      17.600,                       16.566,                    4404.000,                     5385.652,                119.000,                 170.513,                       ,                   0.112,                           ,                       4.435,                          ,                      0.130,                           ,                     175.558,                          ,                      1.375
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,                    ,           1997-11-25,                    90.000,                     90.000,                      642.000,                       762.253,                            ,                        8.025,                      15.800,                       12.624,                    6057.000,                     6480.395,                236.000,                 283.116,                       ,                   0.300,                           ,                      11.866,                          ,                      0.062,                           ,                     235.657,                          ,                      0.738
                           Lincoln9192Irrig01,                    ,           1992-01-14,                    90.000,                     90.000,                     2369.500,                      2366.394,                      36.900,                       23.615,                      13.900,                       12.871,                   21306.000,                             ,                993.000,                 807.643,                       ,                   1.129,                           ,                      47.718,                          ,                      0.255,                           ,                     914.671,                          ,                      2.825
                           Lincoln9192Irrig03,                    ,           1992-01-14,                    90.000,                     90.000,                     2316.580,                      2345.015,                      31.200,                       23.815,                      14.400,                       12.928,                   21350.000,                             ,                952.000,                 814.419,                       ,                   1.021,                           ,                      43.128,                          ,                      0.234,                           ,                     898.156,                          ,                      2.826
                           Lincoln9192Irrig05,                    ,           1992-01-14,                    90.000,                     90.000,                     1669.800,                      1506.866,                      20.500,                       22.540,                      15.700,                       16.501,                   14701.000,                             ,                558.000,                 585.614,                       ,                   0.724,                           ,                      30.580,                          ,                      0.762,                           ,                     417.115,                          ,                      2.589
                           Lincoln9192Irrig06,                    ,           1992-01-14,                    90.000,                     90.000,                     2016.500,                      1600.850,                      17.300,                       19.880,                      13.700,                       16.120,                   15428.000,                             ,                578.000,                 570.259,                       ,                   0.629,                           ,                      26.566,                          ,                      0.149,                           ,                     462.330,                          ,                      1.422
                           Lincoln9192Irrig07,                    ,           1992-01-14,                    90.000,                     90.000,                     2084.250,                      1984.268,                      23.700,                       22.106,                      13.800,                       13.766,                   17642.000,                             ,                715.000,                 733.281,                       ,                   1.129,                           ,                      47.718,                          ,                      0.252,                           ,                     622.631,                          ,                      1.895
                           Lincoln9192Irrig08,                    ,           1992-01-14,                    90.000,                     90.000,                     2068.900,                      2263.942,                      28.600,                       23.134,                      14.600,                       13.022,                   21472.000,                             ,                855.000,                 789.259,                       ,                   1.129,                           ,                      47.718,                          ,                      0.253,                           ,                     830.602,                          ,                      2.552
                           Lincoln9192Irrig11,                    ,           1992-01-14,                    90.000,                     90.000,                     1572.500,                      1339.089,                      14.700,                       17.813,                      14.800,                       16.514,                   10334.000,                             ,                359.000,                 433.213,                       ,                   0.212,                           ,                       8.934,                          ,                      0.236,                           ,                     401.582,                          ,                      2.666
                          Mer73NRate0WaterDry,                    ,           1973-11-19,                    90.000,                     90.000,                             ,                       671.875,                            ,                        6.189,                            ,                       10.765,                    6984.000,                     8282.282,                246.000,                 247.485,                       ,                   0.164,                           ,                       6.471,                          ,                      0.039,                           ,                     200.907,                          ,                      0.654
                         Mer73NRate15Water150,                    ,           1973-11-19,                    90.000,                     90.000,                             ,                       935.306,                            ,                        9.163,                            ,                       10.065,                   11360.000,                    10423.324,                402.000,                 409.533,                       ,                   0.196,                           ,                       7.688,                          ,                      0.045,                           ,                     245.329,                          ,                      0.856
                          Mer73NRate15Water40,                    ,           1973-11-19,                    90.000,                     90.000,                             ,                       873.526,                            ,                        7.934,                            ,                        9.916,                   10804.000,                    10449.992,                318.000,                 347.849,                       ,                   0.203,                           ,                       7.976,                          ,                      0.047,                           ,                     244.666,                          ,                      0.804
                         Mer73NRate15WaterDry,                    ,           1973-11-19,                    90.000,                     90.000,                      715.000,                       742.093,                            ,                        7.098,                            ,                       11.915,                    7980.000,                     9263.483,                268.000,                 255.862,                       ,                   0.203,                           ,                       7.976,                          ,                      0.050,                           ,                     230.254,                          ,                      0.742
                         Mer86NRate15WaterDry,                    ,           1986-11-07,                    90.000,                     90.000,                      482.000,                       826.954,                            ,                        4.954,                            ,                        8.082,                    5046.000,                     7614.489,                193.000,                 194.445,                       ,                   0.241,                           ,                       9.707,                          ,                      0.050,                           ,                     344.972,                          ,                      1.040
                         Mer86NRate15WaterWet,                    ,           1986-11-07,                    90.000,                     90.000,                      502.000,                       905.376,                            ,                        5.145,                            ,                        7.315,                    4615.000,                     8007.430,                192.000,                 220.692,                       ,                   0.241,                           ,                       9.707,                          ,                      0.051,                           ,                     386.911,                          ,                      1.177
                         Mer86NRate60WaterDry,                    ,           1986-11-07,                    90.000,                     90.000,                      593.000,                       904.468,                            ,                        6.015,                            ,                        9.250,                    5907.000,                     8593.888,                230.000,                 221.858,                       ,                   0.297,                           ,                      12.028,                          ,                      0.062,                           ,                     354.395,                          ,                      1.068
                         Mer86NRate60WaterWet,                    ,           1986-11-07,                    90.000,                     90.000,                      735.000,                      1098.224,                            ,                        6.341,                            ,                        7.514,                    6303.000,                     9532.172,                264.000,                 272.143,                       ,                   0.297,                           ,                      12.028,                          ,                      0.063,                           ,                     473.422,                          ,                      1.438
                            MouseDamageBoot05,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1089.056,                            ,                       11.819,                            ,                       12.934,                            ,                    10671.633,                483.640,                 382.307,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     291.779,                          ,                      0.891
                            MouseDamageBoot10,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1082.657,                            ,                       11.851,                            ,                       12.721,                            ,                    10279.556,                407.700,                 369.586,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     283.454,                          ,                      0.867
                            MouseDamageBoot25,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1064.309,                            ,                       12.013,                            ,                       12.052,                            ,                     9101.566,                331.750,                 332.887,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     257.899,                          ,                      0.793
                            MouseDamageBoot50,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1021.731,                            ,                       12.521,                            ,                       11.159,                            ,                     7054.053,                270.530,                 270.171,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     206.636,                          ,                      0.644
                           MouseDamageControl,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1095.261,                            ,                       11.790,                            ,                       13.136,                            ,                    11063.432,                412.140,                 395.050,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     299.894,                          ,                      0.915
                           MouseDamageEmerg05,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1093.254,                            ,                       11.813,                            ,                       13.151,                            ,                    11044.515,                413.230,                 395.347,                       ,                   0.401,                           ,                      17.192,                          ,                      0.089,                           ,                     299.844,                          ,                      0.915
                           MouseDamageEmerg10,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1091.632,                            ,                       11.850,                            ,                       13.174,                            ,                    11032.705,                394.400,                 395.984,                       ,                   0.402,                           ,                      17.381,                          ,                      0.090,                           ,                     299.951,                          ,                      0.915
                           MouseDamageEmerg25,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1084.338,                            ,                       11.957,                            ,                       13.220,                            ,                    11047.735,                478.490,                 399.264,                       ,                   0.409,                           ,                      17.925,                          ,                      0.093,                           ,                     299.659,                          ,                      0.914
                           MouseDamageEmerg50,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1063.809,                            ,                       12.212,                            ,                       13.415,                            ,                    11111.761,                398.080,                 406.770,                       ,                   0.436,                           ,                      19.590,                          ,                      0.102,                           ,                     298.970,                          ,                      0.912
                         MouseDamagePreHarv05,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1095.129,                            ,                       11.790,                            ,                       13.182,                            ,                    10510.260,                443.540,                 376.137,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     284.519,                          ,                      0.869
                         MouseDamagePreHarv10,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1094.989,                            ,                       11.791,                            ,                       13.228,                            ,                     9957.089,                348.240,                 357.235,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     269.126,                          ,                      0.823
                         MouseDamagePreHarv25,                    ,           2002-12-25,                    90.000,                     90.000,                             ,                      1094.537,                            ,                       11.793,                            ,                       13.368,                            ,                     8297.574,                291.210,                 300.582,                       ,                   0.400,                           ,                      17.068,                          ,                      0.089,                           ,                     222.858,                          ,                      0.684
