                    Name,Clock.Today,Wheat.Stem.Live.Wt,Wheat.Leaf.Live.Wt,Wheat.Head.Wt,Wheat.Grain.Wt,Wheat.Pod.Wt,Wheat.AboveGroundLive.Wt,Wheat.AboveGroundDead.Wt,Wheat.Total.Wt,Wheat.Grain.GrainsPerGramStem,Wheat.AboveGroundDead.N,Wheat.Stem.Live.N,Wheat.leaf.Live.N,Wheat.Head.N,Wheat.AboveGround.N,Wheat.Leaf.LAI
     RainShelterIrrigNil, 1991-12-13,           818.960,            57.990,      335.000,              ,            ,                1211.950,                  19.480,      1231.430,                             ,                  0.190,            5.560,            1.350,       5.840,             12.950,         0.970
     RainShelterIrrigNil, 1991-12-18,           943.990,            35.360,      456.750,              ,            ,                1436.100,                  19.880,      1455.980,                             ,                  0.220,            4.550,            0.790,       8.470,             14.030,         0.590
     RainShelterIrrigNil, 1991-12-23,           860.790,            15.510,      540.250,              ,            ,                1416.550,                  23.350,      1439.900,                             ,                  0.210,            4.370,            0.390,       9.060,             14.030,         0.220
     RainShelterIrrigNil, 1991-12-30,                  ,                  ,      704.750,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,       9.300,                   ,              
     RainShelterIrrigNil, 1992-01-06,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
     RainShelterIrrigNil, 1992-01-10,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
     RainShelterIrrigNil, 1992-01-15,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
     RainShelterIrrigNil, 1992-01-20,           425.950,             0.000,      478.030,       324.310,     153.720,                 903.980,                        ,              ,                       28.520,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD1, 1991-09-24,            72.190,           111.510,             ,              ,            ,                 183.700,                   0.000,       183.700,                             ,                       ,                 ,                 ,            ,                   ,         2.390
RainShelterIrrigSpringD1, 1991-10-10,           182.170,           190.030,             ,              ,            ,                 372.200,                   0.000,       372.200,                             ,                       ,                 ,                 ,            ,                   ,         5.250
RainShelterIrrigSpringD1, 1991-10-22,           360.020,           258.450,             ,              ,            ,                 618.480,                   0.000,       618.480,                             ,                       ,                 ,                 ,            ,                   ,         6.530
RainShelterIrrigSpringD1, 1991-11-05,           614.860,           245.940,             ,              ,            ,                 860.800,                   2.080,       862.880,                             ,                       ,                 ,                 ,            ,                   ,         6.050
RainShelterIrrigSpringD1, 1991-11-19,           987.770,           273.730,      236.430,              ,            ,                1497.930,                   3.180,      1501.100,                             ,                  0.030,            7.740,            7.930,       3.760,             19.450,         6.960
RainShelterIrrigSpringD1, 1991-11-26,          1137.440,           265.560,      254.700,              ,            ,                1657.700,                   5.100,      1662.800,                             ,                  0.040,            8.710,            7.770,       3.530,             20.060,         6.330
RainShelterIrrigSpringD1, 1991-12-02,          1109.380,           230.770,      302.450,              ,            ,                1642.600,                   4.780,      1647.380,                             ,                  0.040,            6.940,            7.150,       5.200,             19.330,         4.390
RainShelterIrrigSpringD1, 1991-12-09,          1315.280,           247.740,      459.930,              ,            ,                2022.950,                   3.030,      2025.980,                             ,                  0.030,            9.930,            7.810,       7.200,             24.970,         5.180
RainShelterIrrigSpringD1, 1991-12-13,          1045.470,           192.860,      413.750,              ,            ,                1652.080,                   4.900,      1656.980,                             ,                  0.050,            6.000,            5.650,       7.590,             19.280,         4.350
RainShelterIrrigSpringD1, 1991-12-18,          1213.930,           226.340,      610.250,              ,            ,                2050.530,                   3.830,      2054.350,                             ,                  0.050,            7.130,            6.300,       9.670,             23.140,         4.550
RainShelterIrrigSpringD1, 1991-12-23,          1336.130,           193.640,      799.250,              ,            ,                2329.030,                   8.180,      2337.200,                             ,                  0.090,            7.200,            5.200,      14.190,             26.670,         4.180
RainShelterIrrigSpringD1, 1991-12-30,          1224.180,           184.870,     1034.000,              ,            ,                2443.050,                  14.330,      2457.380,                             ,                  0.140,            6.190,            5.050,      20.030,             31.410,         4.320
RainShelterIrrigSpringD1, 1992-01-06,          1207.630,            64.090,     1215.500,              ,            ,                2487.230,                  18.230,      2505.450,                             ,                  0.180,            4.390,            1.280,      22.410,             28.270,         1.190
RainShelterIrrigSpringD1, 1992-01-10,           982.260,            31.220,     1170.750,              ,            ,                2184.230,                  15.850,      2200.080,                             ,                       ,            3.020,            0.690,      24.060,                   ,         0.570
RainShelterIrrigSpringD1, 1992-01-15,                  ,                  ,     1410.250,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      29.640,                   ,              
RainShelterIrrigSpringD1, 1992-01-20,           897.380,             0.000,     1139.260,       875.140,     264.120,                2036.640,                        ,              ,                       39.960,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD2, 1991-09-24,            84.150,           132.820,             ,              ,            ,                 216.980,                   0.000,       216.980,                             ,                       ,                 ,                 ,            ,                   ,         2.970
RainShelterIrrigSpringD2, 1991-10-10,           246.890,           250.590,             ,              ,            ,                 497.480,                   0.000,       497.480,                             ,                       ,                 ,                 ,            ,                   ,         6.410
RainShelterIrrigSpringD2, 1991-10-22,           476.670,           304.780,             ,              ,            ,                 781.450,                   0.000,       781.450,                             ,                       ,                 ,                 ,            ,                   ,         6.330
RainShelterIrrigSpringD2, 1991-11-05,           584.220,           256.910,             ,              ,            ,                 841.130,                   4.480,       845.600,                             ,                       ,                 ,                 ,            ,                   ,         6.190
RainShelterIrrigSpringD2, 1991-11-19,          1016.110,           286.390,      211.780,              ,            ,                1514.280,                   5.930,      1520.200,                             ,                  0.050,            7.710,            8.430,       3.250,             19.450,         6.650
RainShelterIrrigSpringD2, 1991-11-26,           943.590,           243.510,      227.150,              ,            ,                1414.250,                   4.150,      1418.400,                             ,                  0.040,            7.000,            6.580,       3.500,             17.100,         5.320
RainShelterIrrigSpringD2, 1991-12-02,          1397.060,           304.840,      389.400,              ,            ,                2091.300,                   3.730,      2095.030,                             ,                  0.040,            9.080,            9.690,       6.880,             25.680,         6.910
RainShelterIrrigSpringD2, 1991-12-09,          1222.240,           255.640,      400.500,              ,            ,                1878.380,                   3.130,      1881.500,                             ,                  0.040,           10.350,            8.210,       6.910,             25.500,         5.650
RainShelterIrrigSpringD2, 1991-12-13,          1388.410,           267.870,      525.500,              ,            ,                2181.780,                   5.780,      2187.550,                             ,                  0.070,           11.450,            8.550,      10.040,             30.110,         6.220
RainShelterIrrigSpringD2, 1991-12-18,          1288.130,           222.620,      604.750,              ,            ,                2115.500,                   6.550,      2122.050,                             ,                  0.080,            8.570,            6.070,       9.900,             24.630,         4.880
RainShelterIrrigSpringD2, 1991-12-23,          1263.070,           230.330,      728.250,              ,            ,                2221.650,                   6.350,      2228.000,                             ,                  0.090,            7.440,            6.440,      12.370,             26.340,         4.910
RainShelterIrrigSpringD2, 1991-12-30,           856.390,           104.740,      660.500,              ,            ,                1621.630,                  13.000,      1634.630,                             ,                  0.150,            4.480,            3.210,      13.720,             21.550,         2.330
RainShelterIrrigSpringD2, 1992-01-06,           966.800,           100.270,      876.500,              ,            ,                1943.580,                  12.230,      1955.800,                             ,                  0.140,            6.220,            4.540,      18.470,             32.090,         1.820
RainShelterIrrigSpringD2, 1992-01-10,          1079.520,            58.730,     1159.250,              ,            ,                2297.500,                  19.080,      2316.580,                             ,                       ,            4.700,            1.390,      25.230,                   ,         1.040
RainShelterIrrigSpringD2, 1992-01-15,                  ,                  ,     1428.000,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      34.470,                   ,              
RainShelterIrrigSpringD2, 1992-01-20,           881.210,             0.000,     1063.890,       799.720,     264.170,                1945.100,                        ,              ,                       38.510,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD3, 1991-09-24,            96.670,           134.380,             ,              ,            ,                 231.050,                   0.000,       231.050,                             ,                       ,                 ,                 ,            ,                   ,         3.120
RainShelterIrrigSpringD3, 1991-10-10,           265.090,           251.760,             ,              ,            ,                 516.850,                   0.000,       516.850,                             ,                       ,                 ,                 ,            ,                   ,         6.000
RainShelterIrrigSpringD3, 1991-10-22,           496.680,           317.620,             ,              ,            ,                 814.300,                   0.000,       814.300,                             ,                       ,                 ,                 ,            ,                   ,         7.510
RainShelterIrrigSpringD3, 1991-11-05,           805.610,           295.060,             ,              ,            ,                1100.680,                   6.280,      1106.950,                             ,                       ,                 ,                 ,            ,                   ,         6.800
RainShelterIrrigSpringD3, 1991-11-19,           811.090,           201.410,      204.530,              ,            ,                1217.030,                  11.030,      1228.050,                             ,                  0.080,            5.260,            4.890,       3.340,             13.570,         4.280
RainShelterIrrigSpringD3, 1991-11-26,          1129.930,           286.140,      278.450,              ,            ,                1694.530,                  12.100,      1706.630,                             ,                  0.110,            7.590,            7.360,       4.830,             19.890,         5.290
RainShelterIrrigSpringD3, 1991-12-02,           858.860,           178.640,      236.480,              ,            ,                1273.980,                   8.280,      1282.250,                             ,                  0.070,            5.800,            5.570,       4.270,             15.710,         3.440
RainShelterIrrigSpringD3, 1991-12-09,          1176.220,           195.830,      386.750,              ,            ,                1758.800,                  10.680,      1769.480,                             ,                  0.140,            7.510,            6.540,       7.390,             21.580,         3.770
RainShelterIrrigSpringD3, 1991-12-13,          1027.890,           199.630,      411.500,              ,            ,                1639.030,                  11.280,      1650.300,                             ,                  0.130,            7.090,            6.980,       8.500,             22.690,         4.000
RainShelterIrrigSpringD3, 1991-12-18,          1002.010,           200.410,      449.000,              ,            ,                1651.430,                  11.880,      1663.300,                             ,                  0.180,            7.490,            6.630,       8.180,             22.480,         3.810
RainShelterIrrigSpringD3, 1991-12-23,          1020.430,           199.670,      551.500,              ,            ,                1771.600,                  12.400,      1784.000,                             ,                  0.140,            6.380,            6.000,      11.670,             24.190,         3.820
RainShelterIrrigSpringD3, 1991-12-30,           897.400,           192.600,      568.500,              ,            ,                1658.500,                   9.500,      1668.000,                             ,                  0.110,            7.090,            6.840,      13.620,             27.660,         4.120
RainShelterIrrigSpringD3, 1992-01-06,           949.970,           141.110,      751.000,              ,            ,                1842.080,                  11.980,      1854.050,                             ,                  0.170,            7.780,            4.590,      17.260,             29.800,         2.860
RainShelterIrrigSpringD3, 1992-01-10,          1002.810,            59.490,      625.000,              ,            ,                1687.300,                  12.980,      1700.280,                             ,                       ,            5.270,            1.890,      15.370,                   ,         1.070
RainShelterIrrigSpringD3, 1992-01-15,                  ,                  ,      615.750,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      17.020,                   ,              
RainShelterIrrigSpringD3, 1992-01-20,           707.110,             0.000,      780.010,       547.620,     232.390,                1487.120,                        ,              ,                       29.150,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD4, 1991-09-24,           100.000,           149.600,             ,              ,            ,                 249.600,                   0.000,       249.600,                             ,                       ,                 ,                 ,            ,                   ,         3.410
RainShelterIrrigSpringD4, 1991-10-10,           239.590,           227.490,             ,              ,            ,                 467.080,                   0.000,       467.080,                             ,                       ,                 ,                 ,            ,                   ,         6.030
RainShelterIrrigSpringD4, 1991-10-22,           403.950,           275.620,             ,              ,            ,                 679.580,                   0.000,       679.580,                             ,                       ,                 ,                 ,            ,                   ,         6.800
RainShelterIrrigSpringD4, 1991-11-05,           627.140,           254.660,             ,              ,            ,                 881.800,                   6.100,       887.900,                             ,                       ,                 ,                 ,            ,                   ,         5.200
RainShelterIrrigSpringD4, 1991-11-19,           764.850,           192.130,      184.330,              ,            ,                1141.300,                  10.530,      1151.830,                             ,                  0.100,            4.560,            5.360,       3.070,             13.090,         3.990
RainShelterIrrigSpringD4, 1991-11-26,           861.540,           202.210,      204.980,              ,            ,                1268.730,                  12.880,      1281.600,                             ,                  0.130,            8.430,            5.780,       3.400,             17.750,         3.670
RainShelterIrrigSpringD4, 1991-12-02,           962.460,           147.270,      252.050,              ,            ,                1361.780,                  15.780,      1377.550,                             ,                  0.170,            8.550,            4.610,       4.710,             18.030,         2.900
RainShelterIrrigSpringD4, 1991-12-09,          1018.270,           136.510,      353.000,              ,            ,                1507.780,                  18.000,      1525.780,                             ,                  0.160,            6.920,            3.600,       6.200,             16.880,         2.030
RainShelterIrrigSpringD4, 1991-12-13,           873.860,           116.040,      341.000,              ,            ,                1330.900,                  19.580,      1350.480,                             ,                  0.190,            5.040,            3.130,       7.040,             15.400,         2.050
RainShelterIrrigSpringD4, 1991-12-18,           938.310,            81.260,      463.250,              ,            ,                1482.830,                  20.030,      1502.850,                             ,                  0.210,            5.850,            1.950,       8.560,             16.580,         1.310
RainShelterIrrigSpringD4, 1991-12-23,           836.000,            45.350,      459.750,              ,            ,                1341.100,                  20.930,      1362.030,                             ,                  0.230,            5.000,            1.040,       9.060,             15.320,         0.740
RainShelterIrrigSpringD4, 1991-12-30,           980.030,            25.500,      811.250,              ,            ,                1842.250,                  31.250,      1880.600,                             ,                  0.250,            5.340,            0.700,      15.240,             20.060,         0.520
RainShelterIrrigSpringD4, 1992-01-06,          1088.320,            90.130,      742.000,              ,            ,                2177.450,                  14.150,      2191.600,                             ,                  0.200,            5.120,            2.410,      17.010,             30.100,         1.920
RainShelterIrrigSpringD4, 1992-01-10,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD4, 1992-01-15,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSpringD4, 1992-01-20,           592.700,             0.000,      709.880,       502.620,     207.260,                1302.590,                        ,              ,                       32.160,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD1, 1991-09-24,            86.210,           144.220,             ,              ,            ,                 230.430,                   0.000,       230.430,                             ,                       ,                 ,                 ,            ,                   ,         3.540
RainShelterIrrigSummerD1, 1991-10-10,           215.840,           241.840,             ,              ,            ,                 457.680,                   0.000,       457.680,                             ,                       ,                 ,                 ,            ,                   ,         6.840
RainShelterIrrigSummerD1, 1991-10-22,           354.700,           268.500,             ,              ,            ,                 623.200,                   0.000,       623.200,                             ,                       ,                 ,                 ,            ,                   ,         6.480
RainShelterIrrigSummerD1, 1991-11-05,           504.190,           240.560,             ,              ,            ,                 744.750,                   5.380,       750.130,                             ,                       ,                 ,                 ,            ,                   ,         5.700
RainShelterIrrigSummerD1, 1991-11-19,           852.220,           233.080,      230.250,              ,            ,                1315.550,                   9.450,      1325.000,                             ,                  0.090,            5.570,            6.480,       3.410,             15.550,         5.200
RainShelterIrrigSummerD1, 1991-11-26,           894.070,           198.510,      232.980,              ,            ,                1325.550,                  16.000,      1341.550,                             ,                  0.160,            5.450,            5.650,       3.750,             15.000,         3.940
RainShelterIrrigSummerD1, 1991-12-02,           977.260,           168.240,      319.380,              ,            ,                1464.880,                  11.700,      1476.580,                             ,                  0.090,            6.640,            4.700,       5.960,             17.390,         2.230
RainShelterIrrigSummerD1, 1991-12-09,          1068.930,           184.470,      383.250,              ,            ,                1636.650,                  14.380,      1651.030,                             ,                  0.150,            6.840,            6.320,       6.330,             19.630,         3.620
RainShelterIrrigSummerD1, 1991-12-13,          1032.060,           152.810,      428.250,              ,            ,                1613.130,                  19.130,      1632.250,                             ,                  0.180,            7.040,            4.550,       8.040,             19.810,         2.830
RainShelterIrrigSummerD1, 1991-12-18,           898.730,            67.950,      464.250,              ,            ,                1430.930,                  21.500,      1452.430,                             ,                  0.210,            5.980,            1.880,       8.090,             16.160,         1.080
RainShelterIrrigSummerD1, 1991-12-23,          1003.390,            62.660,      666.250,              ,            ,                1669.550,                  14.300,      1698.150,                             ,                  0.340,            7.730,            1.620,      12.690,             20.190,         0.940
RainShelterIrrigSummerD1, 1991-12-30,                  ,                  ,      772.000,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      16.230,                   ,              
RainShelterIrrigSummerD1, 1992-01-06,                  ,                  ,      960.250,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      19.300,                   ,              
RainShelterIrrigSummerD1, 1992-01-10,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD1, 1992-01-15,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD1, 1992-01-20,           615.120,             0.000,      725.780,       521.150,     204.620,                1340.900,                        ,              ,                       38.340,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD2, 1991-09-24,            79.210,           122.990,             ,              ,            ,                 202.200,                   0.000,       202.200,                             ,                       ,                 ,                 ,            ,                   ,         2.830
RainShelterIrrigSummerD2, 1991-10-10,           184.140,           217.690,             ,              ,            ,                 401.830,                   0.000,       401.830,                             ,                       ,                 ,                 ,            ,                   ,         6.880
RainShelterIrrigSummerD2, 1991-10-22,           401.800,           369.730,             ,              ,            ,                 771.530,                   0.000,       771.530,                             ,                       ,                 ,                 ,            ,                   ,        10.250
RainShelterIrrigSummerD2, 1991-11-05,           691.860,           395.620,             ,              ,            ,                1087.480,                   5.330,      1092.800,                             ,                       ,                 ,                 ,            ,                   ,         9.110
RainShelterIrrigSummerD2, 1991-11-19,           959.150,           302.700,      238.480,              ,            ,                1500.330,                   8.500,      1508.830,                             ,                  0.070,            7.050,            8.880,       3.770,             19.760,         6.880
RainShelterIrrigSummerD2, 1991-11-26,           977.310,           250.220,      244.380,              ,            ,                1471.900,                  11.950,      1483.850,                             ,                  0.140,            8.250,            6.890,       3.510,             18.790,         4.900
RainShelterIrrigSummerD2, 1991-12-02,          1109.940,           235.580,      305.830,              ,            ,                1651.350,                  11.430,      1662.780,                             ,                  0.110,            8.830,            8.150,       5.530,             22.620,         4.550
RainShelterIrrigSummerD2, 1991-12-09,          1398.320,           259.580,      437.500,              ,            ,                2095.400,                  10.500,      2105.900,                             ,                  0.110,           10.130,            8.380,       7.150,             25.770,         5.000
RainShelterIrrigSummerD2, 1991-12-13,          1351.450,           229.880,      493.750,              ,            ,                2075.080,                  16.650,      2091.730,                             ,                  0.190,            7.970,            6.680,       8.690,             23.540,         4.370
RainShelterIrrigSummerD2, 1991-12-18,          1057.590,           172.680,      437.500,              ,            ,                1667.780,                  14.200,      1681.980,                             ,                  0.170,            6.520,            5.660,       7.270,             19.620,         2.710
RainShelterIrrigSummerD2, 1991-12-23,          1285.820,            98.380,      670.000,              ,            ,                2054.200,                  21.030,      2075.230,                             ,                  0.210,            7.840,            2.530,      11.270,             21.850,         1.730
RainShelterIrrigSummerD2, 1991-12-30,          1014.020,            40.110,      751.500,              ,            ,                1805.630,                  25.450,      1831.080,                             ,                  0.250,            6.020,            1.050,      14.200,             21.520,         0.810
RainShelterIrrigSummerD2, 1992-01-06,                  ,                  ,      748.750,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,      14.190,                   ,              
RainShelterIrrigSummerD2, 1992-01-10,                  ,                  ,      985.000,              ,            ,                        ,                   0.000,              ,                             ,                       ,                 ,                 ,      19.830,                   ,              
RainShelterIrrigSummerD2, 1992-01-15,                  ,                  ,             ,              ,            ,                        ,                        ,              ,                             ,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD2, 1992-01-20,           723.660,             0.000,      812.300,       583.440,     228.850,                1535.960,                        ,              ,                       40.620,                       ,                 ,                 ,            ,                   ,              
RainShelterIrrigSummerD3, 1991-09-24,            68.860,           114.120,             ,              ,            ,                 182.980,                   0.000,       182.980,                             ,                       ,                 ,                 ,            ,                   ,         2.850
RainShelterIrrigSummerD3, 1991-10-10,           181.250,           233.180,             ,              ,            ,                 414.430,                   0.000,       414.430,                             ,                       ,                 ,                 ,            ,                   ,         7.120
RainShelterIrrigSummerD3, 1991-10-22,           363.390,           318.760,             ,              ,            ,                 682.150,                   0.000,       682.150,                             ,                       ,                 ,                 ,            ,                   ,         8.480
RainShelterIrrigSummerD3, 1991-11-05,           518.460,           302.120,             ,              ,            ,                 820.580,                   4.000,       824.580,                             ,                       ,                 ,                 ,            ,                   ,         7.760
