                                         Name,Observed.Clock.Today,Predicted.Clock.Today,Observed.Wheat.Zadok.Stage,Predicted.Wheat.Zadok.Stage,Observed.Wheat.Phenology.CurrentStageName,Predicted.Wheat.Phenology.CurrentStageName,Observed.Wheat.AboveGround.Wt,Predicted.Wheat.AboveGround.Wt,Observed.Wheat.AboveGround.N,Predicted.Wheat.AboveGround.N,Observed.Wheat.Grain.Protein,Predicted.Wheat.Grain.Protein,Observed.Wheat.Grain.GrainNo,Predicted.Wheat.Grain.GrainNo,Observed.Wheat.Grain.Wt,Predicted.Wheat.Grain.Wt,Observed.Wheat.Leaf.LAI,Predicted.Wheat.Leaf.LAI,Observed.Wheat.Leaf.Live.Wt,Predicted.Wheat.Leaf.Live.Wt,Observed.Wheat.Leaf.Live.N,Predicted.Wheat.Leaf.Live.N,Observed.Wheat.Stem.Live.Wt,Predicted.Wheat.Stem.Live.Wt,Observed.Wheat.Stem.Live.N,Predicted.Wheat.Stem.Live.N
                    APS14StubbleStrawNRate200,                    ,           1993-11-10,                    90.000,                     89.745,                                 Maturity,                                  Maturity,                     1401.587,                         0.000,                      14.515,                        0.000,                            ,                        0.000,                            ,                        0.000,                600.333,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          APS26NRate0WaterDry,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      320.300,                         0.000,                       2.500,                        0.000,                            ,                        0.000,                    3468.900,                        0.000,                141.300,                   0.000,                  0.000,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          APS26NRate0WaterWet,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      467.700,                         0.000,                       4.600,                        0.000,                            ,                        0.000,                    5295.700,                        0.000,                201.800,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                        APS26NRate160WaterDry,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                     1039.400,                         0.000,                      12.800,                        0.000,                            ,                        0.000,                   12634.600,                        0.000,                491.100,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                        APS26NRate160WaterWet,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                     1282.000,                         0.000,                      15.600,                        0.000,                            ,                        0.000,                   13360.700,                        0.000,                542.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         APS26NRate40WaterDry,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      699.400,                         0.000,                       5.900,                        0.000,                            ,                        0.000,                    7412.100,                        0.000,                323.200,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         APS26NRate40WaterWet,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      928.400,                         0.000,                       8.300,                        0.000,                            ,                        0.000,                   10383.200,                        0.000,                409.100,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         APS26NRate80WaterDry,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      912.400,                         0.000,                       9.400,                        0.000,                            ,                        0.000,                    9886.700,                        0.000,                404.400,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         APS26NRate80WaterWet,          1995-10-19,           1995-10-27,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                     1106.100,                         0.000,                      12.100,                        0.000,                            ,                        0.000,                   11395.600,                        0.000,                478.200,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                                 APS6NRate120,          1992-10-30,           1992-11-01,                    90.000,                     88.019,                                 Maturity,                                  Maturity,                     1202.750,                         0.000,                       8.410,                        0.000,                       8.150,                        0.000,                   11760.510,                        0.000,                480.180,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                                 APS6NRate160,          1992-10-30,           1992-11-01,                    90.000,                     88.019,                                 Maturity,                                  Maturity,                     1720.610,                         0.000,                      13.780,                        0.000,                       9.230,                        0.000,                   15809.270,                        0.000,                684.420,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                                 APS6NRate360,          1992-10-30,           1992-11-01,                    90.000,                     88.019,                                 Maturity,                                  Maturity,                     1768.450,                         0.000,                      25.970,                        0.000,                      13.800,                        0.000,                   20225.400,                        0.000,                689.520,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                                  APS6NRate40,          1992-10-30,           1992-11-01,                    90.000,                     88.019,                                 Maturity,                                  Maturity,                      661.040,                         0.000,                       4.370,                        0.000,                       8.270,                        0.000,                    6192.930,                        0.000,                249.960,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                                  APS6NRate80,          1992-10-30,           1992-11-01,                    90.000,                     88.019,                                 Maturity,                                  Maturity,                     1229.530,                         0.000,                       7.490,                        0.000,                       7.920,                        0.000,                   10299.340,                        0.000,                412.910,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      623.100,                         0.000,                            ,                        0.000,                      10.400,                        0.000,                    7550.000,                        0.000,                233.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      796.100,                         0.000,                            ,                        0.000,                       7.100,                        0.000,                    7562.000,                        0.000,                343.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      602.000,                         0.000,                            ,                        0.000,                      12.100,                        0.000,                    7618.000,                        0.000,                213.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      830.000,                         0.000,                            ,                        0.000,                      10.200,                        0.000,                    8815.000,                        0.000,                372.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      700.400,                         0.000,                            ,                        0.000,                      13.700,                        0.000,                    8813.000,                        0.000,                231.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      950.800,                         0.000,                            ,                        0.000,                       9.600,                        0.000,                    9582.000,                        0.000,                398.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                      741.000,                         0.000,                            ,                        0.000,                      16.900,                        0.000,                    9399.000,                        0.000,                224.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,                    ,           1997-11-19,                    90.000,                     88.863,                                 Maturity,                                  Maturity,                     1055.000,                         0.000,                            ,                        0.000,                      12.000,                        0.000,                   11354.000,                        0.000,                439.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      704.200,                         0.000,                            ,                        0.000,                      10.300,                        0.000,                    7802.000,                        0.000,                261.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      383.000,                         0.000,                            ,                        0.000,                      17.000,                        0.000,                    4381.000,                        0.000,                118.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      846.000,                         0.000,                            ,                        0.000,                      13.300,                        0.000,                    8758.000,                        0.000,                275.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      440.600,                         0.000,                            ,                        0.000,                      18.500,                        0.000,                    4375.000,                        0.000,                105.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      700.000,                         0.000,                            ,                        0.000,                      13.700,                        0.000,                    7102.000,                        0.000,                237.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      479.000,                         0.000,                            ,                        0.000,                      17.400,                        0.000,                    6367.000,                        0.000,                153.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,                    ,           1997-12-03,                    90.000,                     89.297,                                 Maturity,                                  Maturity,                      676.000,                         0.000,                            ,                        0.000,                      17.200,                        0.000,                    7573.000,                        0.000,                238.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      757.400,                         0.000,                            ,                        0.000,                      10.800,                        0.000,                    6634.000,                        0.000,                270.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      786.900,                         0.000,                            ,                        0.000,                      10.000,                        0.000,                    5911.000,                        0.000,                311.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrDry,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      624.000,                         0.000,                            ,                        0.000,                      12.500,                        0.000,                    6505.000,                        0.000,                250.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
 Cunderdin97SowWilgoyneEarlySowN0TopN30IrrWet,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      782.000,                         0.000,                            ,                        0.000,                      11.800,                        0.000,                    7206.000,                        0.000,                343.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrDry,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      709.600,                         0.000,                            ,                        0.000,                      14.800,                        0.000,                    7428.000,                        0.000,                258.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
 Cunderdin97SowWilgoyneEarlySowN50TopN0IrrWet,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      881.900,                         0.000,                            ,                        0.000,                      11.700,                        0.000,                    7278.000,                        0.000,                332.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrDry,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      697.000,                         0.000,                            ,                        0.000,                      14.000,                        0.000,                    7187.000,                        0.000,                254.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
Cunderdin97SowWilgoyneEarlySowN50TopN30IrrWet,                    ,           1997-11-05,                    90.000,                     89.677,                                 Maturity,                                  Maturity,                      906.000,                         0.000,                            ,                        0.000,                      14.000,                        0.000,                    7547.000,                        0.000,                359.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      345.600,                         0.000,                            ,                        0.000,                      17.200,                        0.000,                    3500.000,                        0.000,                111.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneLateSowN0TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      480.600,                         0.000,                            ,                        0.000,                      12.100,                        0.000,                    4600.000,                        0.000,                179.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      488.100,                         0.000,                            ,                        0.000,                      14.700,                        0.000,                    5181.000,                        0.000,                166.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
    Cunderdin97SowWilgoyneMidSowN0TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      681.400,                         0.000,                            ,                        0.000,                      12.100,                        0.000,                    6105.000,                        0.000,                243.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrDry,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      443.000,                         0.000,                            ,                        0.000,                      14.100,                        0.000,                    4769.000,                        0.000,                153.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneMidSowN0TopN30IrrWet,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      649.000,                         0.000,                            ,                        0.000,                      13.900,                        0.000,                    6500.000,                        0.000,                237.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrDry,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      466.400,                         0.000,                            ,                        0.000,                      18.500,                        0.000,                    4122.000,                        0.000,                111.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
   Cunderdin97SowWilgoyneMidSowN50TopN0IrrWet,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                      13.600,                        0.000,                            ,                        0.000,                       ,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrDry,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      449.000,                         0.000,                            ,                        0.000,                      17.600,                        0.000,                    4404.000,                        0.000,                119.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
  Cunderdin97SowWilgoyneMidSowN50TopN30IrrWet,                    ,           1997-11-25,                    90.000,                     89.802,                                 Maturity,                                  Maturity,                      642.000,                         0.000,                            ,                        0.000,                      15.800,                        0.000,                    6057.000,                        0.000,                236.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig01,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     2369.500,                         0.000,                      36.900,                        0.000,                      13.900,                        0.000,                   21306.000,                             ,                993.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig03,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     2316.580,                         0.000,                      31.200,                        0.000,                      14.400,                        0.000,                   21350.000,                             ,                952.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig05,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     1669.800,                         0.000,                      20.500,                        0.000,                      15.700,                        0.000,                   14701.000,                             ,                558.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig06,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     2016.500,                         0.000,                      17.300,                        0.000,                      13.700,                        0.000,                   15428.000,                             ,                578.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig07,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     2084.250,                         0.000,                      23.700,                        0.000,                      13.800,                        0.000,                   17642.000,                             ,                715.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig08,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     2068.900,                         0.000,                      28.600,                        0.000,                      14.600,                        0.000,                   21472.000,                             ,                855.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                           Lincoln9192Irrig11,                    ,           1992-01-14,                    90.000,                     88.489,                                 Maturity,                                  Maturity,                     1572.500,                         0.000,                      14.700,                        0.000,                      14.800,                        0.000,                   10334.000,                             ,                359.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          Mer73NRate0WaterDry,                    ,           1973-11-19,                    90.000,                     87.303,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                    6984.000,                        0.000,                246.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer73NRate15Water150,                    ,           1973-11-19,                    90.000,                     87.303,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                   11360.000,                        0.000,                402.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                          Mer73NRate15Water40,                    ,           1973-11-19,                    90.000,                     87.303,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                   10804.000,                        0.000,                318.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer73NRate15WaterDry,                    ,           1973-11-19,                    90.000,                     87.303,                                 Maturity,                                  Maturity,                      715.000,                         0.000,                            ,                        0.000,                            ,                        0.000,                    7980.000,                        0.000,                268.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer86NRate15WaterDry,                    ,           1986-11-07,                    90.000,                     88.048,                                 Maturity,                                  Maturity,                      482.000,                         0.000,                            ,                        0.000,                            ,                        0.000,                    5046.000,                        0.000,                193.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer86NRate15WaterWet,                    ,           1986-11-07,                    90.000,                     88.048,                                 Maturity,                                  Maturity,                      502.000,                         0.000,                            ,                        0.000,                            ,                        0.000,                    4615.000,                        0.000,                192.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer86NRate60WaterDry,                    ,           1986-11-07,                    90.000,                     88.048,                                 Maturity,                                  Maturity,                      593.000,                         0.000,                            ,                        0.000,                            ,                        0.000,                    5907.000,                        0.000,                230.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                         Mer86NRate60WaterWet,                    ,           1986-11-07,                    90.000,                     88.048,                                 Maturity,                                  Maturity,                      735.000,                         0.000,                            ,                        0.000,                            ,                        0.000,                    6303.000,                        0.000,                264.000,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                            MouseDamageBoot05,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                483.640,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                            MouseDamageBoot10,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                407.700,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
                            MouseDamageBoot25,                    ,           2002-12-25,                    90.000,                     89.662,                                 Maturity,                                  Maturity,                             ,                         0.000,                            ,                        0.000,                            ,                        0.000,                            ,                        0.000,                331.750,                   0.000,                       ,                   0.000,                           ,                       0.000,                          ,                      0.000,                           ,                       0.000,                          ,                      0.000
