                                         Name,        VariableName, n,  residual,R^2,RMSD,%,MSD,           SB,       SDSD,LCS
                  APS14StubbleLucerneNRate000,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                  APS14StubbleLucerneNRate000,Wheat.AboveGround.Wt, 1,  -911.283,   ,    , ,   ,   830436.706,      0.000,   
                  APS14StubbleLucerneNRate000, Wheat.AboveGround.N, 1,    -6.856,   ,    , ,   ,       47.005,      0.000,   
                  APS14StubbleLucerneNRate000,      Wheat.Grain.Wt, 1,  -352.917,   ,    , ,   ,   124550.409,      0.000,   
                  APS14StubbleLucerneNRate040,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                  APS14StubbleLucerneNRate040,Wheat.AboveGround.Wt, 1, -1196.740,   ,    , ,   ,  1432186.628,      0.000,   
                  APS14StubbleLucerneNRate040, Wheat.AboveGround.N, 1,    -9.810,   ,    , ,   ,       96.236,      0.000,   
                  APS14StubbleLucerneNRate040,      Wheat.Grain.Wt, 1,  -484.017,   ,    , ,   ,   234272.456,      0.000,   
                  APS14StubbleLucerneNRate080,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                  APS14StubbleLucerneNRate080,Wheat.AboveGround.Wt, 1, -1273.463,   ,    , ,   ,  1621708.012,      0.000,   
                  APS14StubbleLucerneNRate080, Wheat.AboveGround.N, 1,   -11.769,   ,    , ,   ,      138.509,      0.000,   
                  APS14StubbleLucerneNRate080,      Wheat.Grain.Wt, 1,  -531.900,   ,    , ,   ,   282917.610,      0.000,   
                  APS14StubbleLucerneNRate200,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                  APS14StubbleLucerneNRate200,Wheat.AboveGround.Wt, 1, -1559.067,   ,    , ,   ,  2430689.910,      0.000,   
                  APS14StubbleLucerneNRate200, Wheat.AboveGround.N, 1,   -19.905,   ,    , ,   ,      396.209,      0.000,   
                  APS14StubbleLucerneNRate200,      Wheat.Grain.Wt, 1,  -600.183,   ,    , ,   ,   360219.633,      0.000,   
                    APS14StubbleStrawNRate000,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                    APS14StubbleStrawNRate000,Wheat.AboveGround.Wt, 1,  -237.783,   ,    , ,   ,    56540.755,      0.000,   
                    APS14StubbleStrawNRate000, Wheat.AboveGround.N, 1,    -2.377,   ,    , ,   ,        5.650,      0.000,   
                    APS14StubbleStrawNRate000,      Wheat.Grain.Wt, 1,   -81.450,   ,    , ,   ,     6634.103,      0.000,   
                    APS14StubbleStrawNRate040,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                    APS14StubbleStrawNRate040,Wheat.AboveGround.Wt, 1,  -547.746,   ,    , ,   ,   300025.681,      0.000,   
                    APS14StubbleStrawNRate040, Wheat.AboveGround.N, 1,    -4.285,   ,    , ,   ,       18.361,      0.000,   
                    APS14StubbleStrawNRate040,      Wheat.Grain.Wt, 1,  -210.682,   ,    , ,   ,    44386.905,      0.000,   
                    APS14StubbleStrawNRate080,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                    APS14StubbleStrawNRate080,Wheat.AboveGround.Wt, 1,  -966.141,   ,    , ,   ,   933428.432,      0.000,   
                    APS14StubbleStrawNRate080, Wheat.AboveGround.N, 1,    -7.113,   ,    , ,   ,       50.595,      0.000,   
                    APS14StubbleStrawNRate080,      Wheat.Grain.Wt, 1,  -374.250,   ,    , ,   ,   140063.063,      0.000,   
                    APS14StubbleStrawNRate200,   Wheat.Zadok.Stage, 1,    -0.255,   ,    , ,   ,        0.065,      0.000,   
                    APS14StubbleStrawNRate200,Wheat.AboveGround.Wt, 1, -1401.587,   ,    , ,   ,  1964446.119,      0.000,   
                    APS14StubbleStrawNRate200, Wheat.AboveGround.N, 1,   -14.515,   ,    , ,   ,      210.685,      0.000,   
                    APS14StubbleStrawNRate200,      Wheat.Grain.Wt, 1,  -600.333,   ,    , ,   ,   360399.711,      0.000,   
                          APS26NRate0WaterDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                          APS26NRate0WaterDry,Wheat.AboveGround.Wt, 1,  -320.300,   ,    , ,   ,   102592.090,      0.000,   
                          APS26NRate0WaterDry, Wheat.AboveGround.N, 1,    -2.500,   ,    , ,   ,        6.250,      0.000,   
                          APS26NRate0WaterDry, Wheat.Grain.GrainNo, 1, -3468.900,   ,    , ,   , 12033267.210,      0.000,   
                          APS26NRate0WaterDry,      Wheat.Grain.Wt, 1,  -141.300,   ,    , ,   ,    19965.690,      0.000,   
                          APS26NRate0WaterDry,      Wheat.Leaf.LAI, 1,     0.000,   ,    , ,   ,        0.000,      0.000,   
                          APS26NRate0WaterWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                          APS26NRate0WaterWet,Wheat.AboveGround.Wt, 1,  -467.700,   ,    , ,   ,   218743.290,      0.000,   
                          APS26NRate0WaterWet, Wheat.AboveGround.N, 1,    -4.600,   ,    , ,   ,       21.160,      0.000,   
                          APS26NRate0WaterWet, Wheat.Grain.GrainNo, 1, -5295.700,   ,    , ,   , 28044438.490,      0.000,   
                          APS26NRate0WaterWet,      Wheat.Grain.Wt, 1,  -201.800,   ,    , ,   ,    40723.240,      0.000,   
                        APS26NRate160WaterDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                        APS26NRate160WaterDry,Wheat.AboveGround.Wt, 1, -1039.400,   ,    , ,   ,  1080352.360,      0.000,   
                        APS26NRate160WaterDry, Wheat.AboveGround.N, 1,   -12.800,   ,    , ,   ,      163.840,      0.000,   
                        APS26NRate160WaterDry, Wheat.Grain.GrainNo, 1,-12634.600,   ,    , ,   ,159633117.160,      0.000,   
                        APS26NRate160WaterDry,      Wheat.Grain.Wt, 1,  -491.100,   ,    , ,   ,   241179.210,      0.000,   
                        APS26NRate160WaterWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                        APS26NRate160WaterWet,Wheat.AboveGround.Wt, 1, -1282.000,   ,    , ,   ,  1643524.000,      0.000,   
                        APS26NRate160WaterWet, Wheat.AboveGround.N, 1,   -15.600,   ,    , ,   ,      243.360,      0.000,   
                        APS26NRate160WaterWet, Wheat.Grain.GrainNo, 1,-13360.700,   ,    , ,   ,178508304.490,      0.000,   
                        APS26NRate160WaterWet,      Wheat.Grain.Wt, 1,  -542.000,   ,    , ,   ,   293764.000,      0.000,   
                         APS26NRate40WaterDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                         APS26NRate40WaterDry,Wheat.AboveGround.Wt, 1,  -699.400,   ,    , ,   ,   489160.360,      0.000,   
                         APS26NRate40WaterDry, Wheat.AboveGround.N, 1,    -5.900,   ,    , ,   ,       34.810,      0.000,   
                         APS26NRate40WaterDry, Wheat.Grain.GrainNo, 1, -7412.100,   ,    , ,   , 54939226.410,      0.000,   
                         APS26NRate40WaterDry,      Wheat.Grain.Wt, 1,  -323.200,   ,    , ,   ,   104458.240,      0.000,   
                         APS26NRate40WaterWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                         APS26NRate40WaterWet,Wheat.AboveGround.Wt, 1,  -928.400,   ,    , ,   ,   861926.560,      0.000,   
                         APS26NRate40WaterWet, Wheat.AboveGround.N, 1,    -8.300,   ,    , ,   ,       68.890,      0.000,   
                         APS26NRate40WaterWet, Wheat.Grain.GrainNo, 1,-10383.200,   ,    , ,   ,107810842.240,      0.000,   
                         APS26NRate40WaterWet,      Wheat.Grain.Wt, 1,  -409.100,   ,    , ,   ,   167362.810,      0.000,   
                         APS26NRate80WaterDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                         APS26NRate80WaterDry,Wheat.AboveGround.Wt, 1,  -912.400,   ,    , ,   ,   832473.760,      0.000,   
                         APS26NRate80WaterDry, Wheat.AboveGround.N, 1,    -9.400,   ,    , ,   ,       88.360,      0.000,   
                         APS26NRate80WaterDry, Wheat.Grain.GrainNo, 1, -9886.700,   ,    , ,   , 97746836.890,      0.000,   
                         APS26NRate80WaterDry,      Wheat.Grain.Wt, 1,  -404.400,   ,    , ,   ,   163539.360,      0.000,   
                         APS26NRate80WaterWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.495,      0.000,   
                         APS26NRate80WaterWet,Wheat.AboveGround.Wt, 1, -1106.100,   ,    , ,   ,  1223457.210,      0.000,   
                         APS26NRate80WaterWet, Wheat.AboveGround.N, 1,   -12.100,   ,    , ,   ,      146.410,      0.000,   
                         APS26NRate80WaterWet, Wheat.Grain.GrainNo, 1,-11395.600,   ,    , ,   ,129859699.360,      0.000,   
                         APS26NRate80WaterWet,      Wheat.Grain.Wt, 1,  -478.200,   ,    , ,   ,   228675.240,      0.000,   
                                 APS6NRate120,   Wheat.Zadok.Stage, 1,    -1.981,   ,    , ,   ,        3.926,      0.000,   
                                 APS6NRate120,Wheat.AboveGround.Wt, 1, -1202.750,   ,    , ,   ,  1446607.563,      0.000,   
                                 APS6NRate120, Wheat.AboveGround.N, 1,    -8.410,   ,    , ,   ,       70.728,      0.000,   
                                 APS6NRate120, Wheat.Grain.Protein, 1,    -8.150,   ,    , ,   ,       66.423,      0.000,   
                                 APS6NRate120, Wheat.Grain.GrainNo, 1,-11760.510,   ,    , ,   ,138309595.460,      0.000,   
                                 APS6NRate120,      Wheat.Grain.Wt, 1,  -480.180,   ,    , ,   ,   230572.832,      0.000,   
                                 APS6NRate160,   Wheat.Zadok.Stage, 1,    -1.981,   ,    , ,   ,        3.926,      0.000,   
                                 APS6NRate160,Wheat.AboveGround.Wt, 1, -1720.610,   ,    , ,   ,  2960498.772,      0.000,   
                                 APS6NRate160, Wheat.AboveGround.N, 1,   -13.780,   ,    , ,   ,      189.888,      0.000,   
                                 APS6NRate160, Wheat.Grain.Protein, 1,    -9.230,   ,    , ,   ,       85.193,      0.000,   
                                 APS6NRate160, Wheat.Grain.GrainNo, 1,-15809.270,   ,    , ,   ,249933017.933,      0.000,   
                                 APS6NRate160,      Wheat.Grain.Wt, 1,  -684.420,   ,    , ,   ,   468430.736,      0.000,   
                                 APS6NRate360,   Wheat.Zadok.Stage, 1,    -1.981,   ,    , ,   ,        3.926,      0.000,   
                                 APS6NRate360,Wheat.AboveGround.Wt, 1, -1768.450,   ,    , ,   ,  3127415.403,      0.000,   
                                 APS6NRate360, Wheat.AboveGround.N, 1,   -25.970,   ,    , ,   ,      674.441,      0.000,   
                                 APS6NRate360, Wheat.Grain.Protein, 1,   -13.800,   ,    , ,   ,      190.440,      0.000,   
                                 APS6NRate360, Wheat.Grain.GrainNo, 1,-20225.400,   ,    , ,   ,409066805.160,      0.000,   
                                 APS6NRate360,      Wheat.Grain.Wt, 1,  -689.520,   ,    , ,   ,   475437.830,      0.000,   
                                  APS6NRate40,   Wheat.Zadok.Stage, 1,    -1.981,   ,    , ,   ,        3.926,      0.000,   
                                  APS6NRate40,Wheat.AboveGround.Wt, 1,  -661.040,   ,    , ,   ,   436973.882,      0.000,   
                                  APS6NRate40, Wheat.AboveGround.N, 1,    -4.370,   ,    , ,   ,       19.097,      0.000,   
                                  APS6NRate40, Wheat.Grain.Protein, 1,    -8.270,   ,    , ,   ,       68.393,      0.000,   
                                  APS6NRate40, Wheat.Grain.GrainNo, 1, -6192.930,   ,    , ,   , 38352381.985,      0.000,   
                                  APS6NRate40,      Wheat.Grain.Wt, 1,  -249.960,   ,    , ,   ,    62480.002,      0.000,   
                                  APS6NRate80,   Wheat.Zadok.Stage, 1,    -1.981,   ,    , ,   ,        3.926,      0.000,   
                                  APS6NRate80,Wheat.AboveGround.Wt, 1, -1229.530,   ,    , ,   ,  1511744.021,      0.000,   
                                  APS6NRate80, Wheat.AboveGround.N, 1,    -7.490,   ,    , ,   ,       56.100,      0.000,   
                                  APS6NRate80, Wheat.Grain.Protein, 1,    -7.920,   ,    , ,   ,       62.726,      0.000,   
                                  APS6NRate80, Wheat.Grain.GrainNo, 1,-10299.340,   ,    , ,   ,106076404.436,      0.000,   
                                  APS6NRate80,      Wheat.Grain.Wt, 1,  -412.910,   ,    , ,   ,   170494.668,      0.000,   
                 Combined Wheat.AboveGround.N, Wheat.AboveGround.N,32,   -12.844,   ,    , ,   ,      164.964,     75.453,   
                Combined Wheat.AboveGround.Wt,Wheat.AboveGround.Wt,69,  -918.281,   ,    , ,   ,   843239.330, 244865.476,   
                 Combined Wheat.Grain.GrainNo, Wheat.Grain.GrainNo,53, -7832.244,   ,    , ,   , 61344051.396,9908053.646,   
                 Combined Wheat.Grain.Protein, Wheat.Grain.Protein,45,   -13.264,   ,    , ,   ,      175.928,      8.361,   
                      Combined Wheat.Grain.Wt,      Wheat.Grain.Wt,89,  -352.508,   ,    , ,   ,   124261.542,  31712.782,   
                      Combined Wheat.Leaf.LAI,      Wheat.Leaf.LAI, 1,     0.000,   ,    , ,   ,        0.000,      0.000,   
                   Combined Wheat.Zadok.Stage,   Wheat.Zadok.Stage,90,    -0.801,   ,    , ,   ,        0.642,      0.488,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -623.100,   ,    , ,   ,   388253.610,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry, Wheat.Grain.Protein, 1,   -10.400,   ,    , ,   ,      108.160,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry, Wheat.Grain.GrainNo, 1, -7550.000,   ,    , ,   , 57002500.000,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,      Wheat.Grain.Wt, 1,  -233.000,   ,    , ,   ,    54289.000,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -796.100,   ,    , ,   ,   633775.210,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet, Wheat.Grain.Protein, 1,    -7.100,   ,    , ,   ,       50.410,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet, Wheat.Grain.GrainNo, 1, -7562.000,   ,    , ,   , 57183844.000,      0.000,   
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,      Wheat.Grain.Wt, 1,  -343.000,   ,    , ,   ,   117649.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -602.000,   ,    , ,   ,   362404.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry, Wheat.Grain.Protein, 1,   -12.100,   ,    , ,   ,      146.410,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry, Wheat.Grain.GrainNo, 1, -7618.000,   ,    , ,   , 58033924.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,      Wheat.Grain.Wt, 1,  -213.000,   ,    , ,   ,    45369.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -830.000,   ,    , ,   ,   688900.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet, Wheat.Grain.Protein, 1,   -10.200,   ,    , ,   ,      104.040,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet, Wheat.Grain.GrainNo, 1, -8815.000,   ,    , ,   , 77704225.000,      0.000,   
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,      Wheat.Grain.Wt, 1,  -372.000,   ,    , ,   ,   138384.000,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -700.400,   ,    , ,   ,   490560.160,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry, Wheat.Grain.Protein, 1,   -13.700,   ,    , ,   ,      187.690,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry, Wheat.Grain.GrainNo, 1, -8813.000,   ,    , ,   , 77668969.000,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,      Wheat.Grain.Wt, 1,  -231.000,   ,    , ,   ,    53361.000,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -950.800,   ,    , ,   ,   904020.640,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet, Wheat.Grain.Protein, 1,    -9.600,   ,    , ,   ,       92.160,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet, Wheat.Grain.GrainNo, 1, -9582.000,   ,    , ,   , 91814724.000,      0.000,   
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,      Wheat.Grain.Wt, 1,  -398.000,   ,    , ,   ,   158404.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -741.000,   ,    , ,   ,   549081.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry, Wheat.Grain.Protein, 1,   -16.900,   ,    , ,   ,      285.610,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry, Wheat.Grain.GrainNo, 1, -9399.000,   ,    , ,   , 88341201.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,      Wheat.Grain.Wt, 1,  -224.000,   ,    , ,   ,    50176.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -1.137,   ,    , ,   ,        1.292,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,Wheat.AboveGround.Wt, 1, -1055.000,   ,    , ,   ,  1113025.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet, Wheat.Grain.Protein, 1,   -12.000,   ,    , ,   ,      144.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet, Wheat.Grain.GrainNo, 1,-11354.000,   ,    , ,   ,128913316.000,      0.000,   
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,      Wheat.Grain.Wt, 1,  -439.000,   ,    , ,   ,   192721.000,      0.000,   
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -704.200,   ,    , ,   ,   495897.640,      0.000,   
       Cunderdin97SowSpearMidSowN0TopN0IrrWet, Wheat.Grain.Protein, 1,   -10.300,   ,    , ,   ,      106.090,      0.000,   
       Cunderdin97SowSpearMidSowN0TopN0IrrWet, Wheat.Grain.GrainNo, 1, -7802.000,   ,    , ,   , 60871204.000,      0.000,   
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,      Wheat.Grain.Wt, 1,  -261.000,   ,    , ,   ,    68121.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -383.000,   ,    , ,   ,   146689.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrDry, Wheat.Grain.Protein, 1,   -17.000,   ,    , ,   ,      289.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrDry, Wheat.Grain.GrainNo, 1, -4381.000,   ,    , ,   , 19193161.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,      Wheat.Grain.Wt, 1,  -118.000,   ,    , ,   ,    13924.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -846.000,   ,    , ,   ,   715716.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrWet, Wheat.Grain.Protein, 1,   -13.300,   ,    , ,   ,      176.890,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrWet, Wheat.Grain.GrainNo, 1, -8758.000,   ,    , ,   , 76702564.000,      0.000,   
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,      Wheat.Grain.Wt, 1,  -275.000,   ,    , ,   ,    75625.000,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -440.600,   ,    , ,   ,   194128.360,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrDry, Wheat.Grain.Protein, 1,   -18.500,   ,    , ,   ,      342.250,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrDry, Wheat.Grain.GrainNo, 1, -4375.000,   ,    , ,   , 19140625.000,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,      Wheat.Grain.Wt, 1,  -105.000,   ,    , ,   ,    11025.000,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -700.000,   ,    , ,   ,   490000.000,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrWet, Wheat.Grain.Protein, 1,   -13.700,   ,    , ,   ,      187.690,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrWet, Wheat.Grain.GrainNo, 1, -7102.000,   ,    , ,   , 50438404.000,      0.000,   
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,      Wheat.Grain.Wt, 1,  -237.000,   ,    , ,   ,    56169.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,Wheat.AboveGround.Wt, 1,  -479.000,   ,    , ,   ,   229441.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrDry, Wheat.Grain.Protein, 1,   -17.400,   ,    , ,   ,      302.760,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrDry, Wheat.Grain.GrainNo, 1, -6367.000,   ,    , ,   , 40538689.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,      Wheat.Grain.Wt, 1,  -153.000,   ,    , ,   ,    23409.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,   Wheat.Zadok.Stage, 1,    -0.703,   ,    , ,   ,        0.494,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,Wheat.AboveGround.Wt, 1,  -676.000,   ,    , ,   ,   456976.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrWet, Wheat.Grain.Protein, 1,   -17.200,   ,    , ,   ,      295.840,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrWet, Wheat.Grain.GrainNo, 1, -7573.000,   ,    , ,   , 57350329.000,      0.000,   
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,      Wheat.Grain.Wt, 1,  -238.000,   ,    , ,   ,    56644.000,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,Wheat.AboveGround.Wt, 1,  -757.400,   ,    , ,   ,   573654.760,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry, Wheat.Grain.Protein, 1,   -10.800,   ,    , ,   ,      116.640,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry, Wheat.Grain.GrainNo, 1, -6634.000,   ,    , ,   , 44009956.000,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,      Wheat.Grain.Wt, 1,  -270.000,   ,    , ,   ,    72900.000,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,   Wheat.Zadok.Stage, 1,    -0.323,   ,    , ,   ,        0.105,      0.000,   
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrWet,Wheat.AboveGround.Wt, 1,  -786.900,   ,    , ,   ,   619211.610,      0.000,   
