                                         Name,        VariableName,  n, residual,  R^2,    RMSD,     %,        MSD,          SB,     SDSD,        LCS
                  APS14StubbleLucerneNRate200, Wheat.AboveGround.N,  1,    0.115,     ,        ,      ,           ,       0.013,    0.000,           
                  APS14StubbleLucerneNRate200,      Wheat.Grain.Wt,  1,   -3.148,     ,        ,      ,           ,       9.908,    0.000,           
                    APS14StubbleStrawNRate000,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                    APS14StubbleStrawNRate000,Wheat.AboveGround.Wt,  1,  -93.804,     ,        ,      ,           ,    8799.154,    0.000,           
                    APS14StubbleStrawNRate000, Wheat.AboveGround.N,  1,   -0.904,     ,        ,      ,           ,       0.817,    0.000,           
                    APS14StubbleStrawNRate000,      Wheat.Grain.Wt,  1,  -19.711,     ,        ,      ,           ,     388.532,    0.000,           
                    APS14StubbleStrawNRate040,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                    APS14StubbleStrawNRate040,Wheat.AboveGround.Wt,  1, -106.120,     ,        ,      ,           ,   11261.554,    0.000,           
                    APS14StubbleStrawNRate040, Wheat.AboveGround.N,  1,   -0.559,     ,        ,      ,           ,       0.312,    0.000,           
                    APS14StubbleStrawNRate040,      Wheat.Grain.Wt,  1,  -40.312,     ,        ,      ,           ,    1625.089,    0.000,           
                    APS14StubbleStrawNRate080,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                    APS14StubbleStrawNRate080,Wheat.AboveGround.Wt,  1, -154.250,     ,        ,      ,           ,   23793.167,    0.000,           
                    APS14StubbleStrawNRate080, Wheat.AboveGround.N,  1,   -0.696,     ,        ,      ,           ,       0.484,    0.000,           
                    APS14StubbleStrawNRate080,      Wheat.Grain.Wt,  1,  -84.856,     ,        ,      ,           ,    7200.535,    0.000,           
                    APS14StubbleStrawNRate200,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                    APS14StubbleStrawNRate200,Wheat.AboveGround.Wt,  1,  183.535,     ,        ,      ,           ,   33685.178,    0.000,           
                    APS14StubbleStrawNRate200, Wheat.AboveGround.N,  1,    0.461,     ,        ,      ,           ,       0.212,    0.000,           
                    APS14StubbleStrawNRate200,      Wheat.Grain.Wt,  1,  -38.033,     ,        ,      ,           ,    1446.542,    0.000,           
                          APS26NRate0WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          APS26NRate0WaterDry,Wheat.AboveGround.Wt,  1,  168.787,     ,        ,      ,           ,   28488.893,    0.000,           
                          APS26NRate0WaterDry, Wheat.AboveGround.N,  1,    1.847,     ,        ,      ,           ,       3.412,    0.000,           
                          APS26NRate0WaterDry, Wheat.Grain.GrainNo,  1, 1838.000,     ,        ,      ,           , 3378244.745,    0.000,           
                          APS26NRate0WaterDry,      Wheat.Grain.Wt,  1,   68.342,     ,        ,      ,           ,    4670.634,    0.000,           
                          APS26NRate0WaterDry,      Wheat.Leaf.LAI,  1,    0.148,     ,        ,      ,           ,       0.022,    0.000,           
                          APS26NRate0WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                          APS26NRate0WaterWet,Wheat.AboveGround.Wt,  1,   66.910,     ,        ,      ,           ,    4476.900,    0.000,           
                          APS26NRate0WaterWet, Wheat.AboveGround.N,  1,    0.594,     ,        ,      ,           ,       0.352,    0.000,           
                          APS26NRate0WaterWet, Wheat.Grain.GrainNo,  1,  384.529,     ,        ,      ,           ,  147862.181,    0.000,           
                          APS26NRate0WaterWet,      Wheat.Grain.Wt,  1,   31.089,     ,        ,      ,           ,     966.549,    0.000,           
                        APS26NRate160WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                        APS26NRate160WaterDry,Wheat.AboveGround.Wt,  1,   95.791,     ,        ,      ,           ,    9175.952,    0.000,           
                        APS26NRate160WaterDry, Wheat.AboveGround.N,  1,    0.976,     ,        ,      ,           ,       0.953,    0.000,           
                        APS26NRate160WaterDry, Wheat.Grain.GrainNo,  1, -209.310,     ,        ,      ,           ,   43810.843,    0.000,           
                        APS26NRate160WaterDry,      Wheat.Grain.Wt,  1,  -49.227,     ,        ,      ,           ,    2423.294,    0.000,           
                        APS26NRate160WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                        APS26NRate160WaterWet,Wheat.AboveGround.Wt,  1,   46.800,     ,        ,      ,           ,    2190.252,    0.000,           
                        APS26NRate160WaterWet, Wheat.AboveGround.N,  1,    0.430,     ,        ,      ,           ,       0.185,    0.000,           
                        APS26NRate160WaterWet, Wheat.Grain.GrainNo,  1, -223.095,     ,        ,      ,           ,   49771.529,    0.000,           
                        APS26NRate160WaterWet,      Wheat.Grain.Wt,  1,   -3.358,     ,        ,      ,           ,      11.278,    0.000,           
                         APS26NRate40WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         APS26NRate40WaterDry,Wheat.AboveGround.Wt,  1,  107.318,     ,        ,      ,           ,   11517.142,    0.000,           
                         APS26NRate40WaterDry, Wheat.AboveGround.N,  1,    0.301,     ,        ,      ,           ,       0.091,    0.000,           
                         APS26NRate40WaterDry, Wheat.Grain.GrainNo,  1, 1732.305,     ,        ,      ,           , 3000881.130,    0.000,           
                         APS26NRate40WaterDry,      Wheat.Grain.Wt,  1,  -23.581,     ,        ,      ,           ,     556.085,    0.000,           
                         APS26NRate40WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         APS26NRate40WaterWet,Wheat.AboveGround.Wt,  1,  -42.697,     ,        ,      ,           ,    1823.016,    0.000,           
                         APS26NRate40WaterWet, Wheat.AboveGround.N,  1,   -0.364,     ,        ,      ,           ,       0.133,    0.000,           
                         APS26NRate40WaterWet, Wheat.Grain.GrainNo,  1, -683.018,     ,        ,      ,           ,  466513.432,    0.000,           
                         APS26NRate40WaterWet,      Wheat.Grain.Wt,  1,  -54.369,     ,        ,      ,           ,    2956.023,    0.000,           
                         APS26NRate80WaterDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         APS26NRate80WaterDry,Wheat.AboveGround.Wt,  1,  120.010,     ,        ,      ,           ,   14402.284,    0.000,           
                         APS26NRate80WaterDry, Wheat.AboveGround.N,  1,   -0.745,     ,        ,      ,           ,       0.556,    0.000,           
                         APS26NRate80WaterDry, Wheat.Grain.GrainNo,  1, 1907.584,     ,        ,      ,           , 3638878.350,    0.000,           
                         APS26NRate80WaterDry,      Wheat.Grain.Wt,  1,  -38.810,     ,        ,      ,           ,    1506.193,    0.000,           
                         APS26NRate80WaterWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                         APS26NRate80WaterWet,Wheat.AboveGround.Wt,  1,   51.601,     ,        ,      ,           ,    2662.677,    0.000,           
                         APS26NRate80WaterWet, Wheat.AboveGround.N,  1,   -1.232,     ,        ,      ,           ,       1.518,    0.000,           
                         APS26NRate80WaterWet, Wheat.Grain.GrainNo,  1, 1085.801,     ,        ,      ,           , 1178963.290,    0.000,           
                         APS26NRate80WaterWet,      Wheat.Grain.Wt,  1,   -9.814,     ,        ,      ,           ,      96.315,    0.000,           
                                 APS6NRate120,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                                 APS6NRate120,Wheat.AboveGround.Wt,  1,  202.214,     ,        ,      ,           ,   40890.673,    0.000,           
                                 APS6NRate120, Wheat.AboveGround.N,  1,    2.903,     ,        ,      ,           ,       8.427,    0.000,           
                                 APS6NRate120, Wheat.Grain.Protein,  1,    0.658,     ,        ,      ,           ,       0.432,    0.000,           
                                 APS6NRate120, Wheat.Grain.GrainNo,  1, 3507.766,     ,        ,      ,           ,12304423.419,    0.000,           
                                 APS6NRate120,      Wheat.Grain.Wt,  1,   41.144,     ,        ,      ,           ,    1692.865,    0.000,           
                                 APS6NRate160,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                                 APS6NRate160,Wheat.AboveGround.Wt,  1, -166.818,     ,        ,      ,           ,   27828.305,    0.000,           
                                 APS6NRate160, Wheat.AboveGround.N,  1,    0.756,     ,        ,      ,           ,       0.571,    0.000,           
                                 APS6NRate160, Wheat.Grain.Protein,  1,    1.251,     ,        ,      ,           ,       1.566,    0.000,           
                                 APS6NRate160, Wheat.Grain.GrainNo,  1,  517.860,     ,        ,      ,           ,  268178.933,    0.000,           
                                 APS6NRate160,      Wheat.Grain.Wt,  1,  -81.248,     ,        ,      ,           ,    6601.189,    0.000,           
                                 APS6NRate360,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                                 APS6NRate360,Wheat.AboveGround.Wt,  1,  311.608,     ,        ,      ,           ,   97099.687,    0.000,           
                                 APS6NRate360, Wheat.AboveGround.N,  1,    3.176,     ,        ,      ,           ,      10.086,    0.000,           
                                 APS6NRate360, Wheat.Grain.Protein,  1,    2.641,     ,        ,      ,           ,       6.977,    0.000,           
                                 APS6NRate360, Wheat.Grain.GrainNo,  1,-1714.389,     ,        ,      ,           , 2939129.981,    0.000,           
                                 APS6NRate360,      Wheat.Grain.Wt,  1,   69.431,     ,        ,      ,           ,    4820.726,    0.000,           
                                  APS6NRate40,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                                  APS6NRate40,Wheat.AboveGround.Wt,  1,    8.171,     ,        ,      ,           ,      66.765,    0.000,           
                                  APS6NRate40, Wheat.AboveGround.N,  1,    0.702,     ,        ,      ,           ,       0.492,    0.000,           
                                  APS6NRate40, Wheat.Grain.Protein,  1,   -0.321,     ,        ,      ,           ,       0.103,    0.000,           
                                  APS6NRate40, Wheat.Grain.GrainNo,  1, 1735.054,     ,        ,      ,           , 3010411.379,    0.000,           
                                  APS6NRate40,      Wheat.Grain.Wt,  1,    1.947,     ,        ,      ,           ,       3.792,    0.000,           
                                  APS6NRate80,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
                                  APS6NRate80,Wheat.AboveGround.Wt,  1, -164.371,     ,        ,      ,           ,   27017.967,    0.000,           
                                  APS6NRate80, Wheat.AboveGround.N,  1,    0.614,     ,        ,      ,           ,       0.376,    0.000,           
                                  APS6NRate80, Wheat.Grain.Protein,  1,   -0.020,     ,        ,      ,           ,       0.000,    0.000,           
                                  APS6NRate80, Wheat.Grain.GrainNo,  1, 1687.117,     ,        ,      ,           , 2846363.678,    0.000,           
                                  APS6NRate80,      Wheat.Grain.Wt,  1,   -5.943,     ,        ,      ,           ,      35.314,    0.000,           
                 Combined Wheat.AboveGround.N, Wheat.AboveGround.N, 32,   -0.334,0.876,   3.166,24.648,     10.022,       0.112,    1.710,      8.200
                Combined Wheat.AboveGround.Wt,Wheat.AboveGround.Wt, 79,   55.632,0.917, 149.469,17.138,  22340.992,    3094.921,  376.510,  18869.561
                 Combined Wheat.Grain.GrainNo, Wheat.Grain.GrainNo, 63,  207.923,0.777,1467.648,18.647,2153990.423,   43231.916,22217.938,2088540.569
                 Combined Wheat.Grain.Protein, Wheat.Grain.Protein, 55,    0.032,0.374,   2.406,18.693,      5.790,       0.001,    0.023,      5.766
                      Combined Wheat.Grain.Wt,      Wheat.Grain.Wt, 99,  -16.450,0.927,  50.679,14.760,   2568.355,     270.600,  292.488,   2005.267
                      Combined Wheat.Leaf.LAI,      Wheat.Leaf.LAI,  1,    0.148,     ,        ,      ,           ,       0.022,    0.000,           
                   Combined Wheat.Zadok.Stage,   Wheat.Zadok.Stage,100,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,Wheat.AboveGround.Wt,  1,  112.989,     ,        ,      ,           ,   12766.621,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry, Wheat.Grain.Protein,  1,    1.009,     ,        ,      ,           ,       1.019,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry, Wheat.Grain.GrainNo,  1, -452.822,     ,        ,      ,           ,  205048.096,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrDry,      Wheat.Grain.Wt,  1,  -23.083,     ,        ,      ,           ,     532.810,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,Wheat.AboveGround.Wt,  1,   82.279,     ,        ,      ,           ,    6769.855,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet, Wheat.Grain.Protein,  1,    2.414,     ,        ,      ,           ,       5.827,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet, Wheat.Grain.GrainNo,  1,  291.129,     ,        ,      ,           ,   84756.060,    0.000,           
     Cunderdin97SowSpearEarlySowN0TopN0IrrWet,      Wheat.Grain.Wt,  1,  -97.173,     ,        ,      ,           ,    9442.606,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,Wheat.AboveGround.Wt,  1,  229.177,     ,        ,      ,           ,   52522.291,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry, Wheat.Grain.Protein,  1,    2.905,     ,        ,      ,           ,       8.439,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry, Wheat.Grain.GrainNo,  1,  274.154,     ,        ,      ,           ,   75160.172,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrDry,      Wheat.Grain.Wt,  1,    1.564,     ,        ,      ,           ,       2.448,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,Wheat.AboveGround.Wt,  1,  189.745,     ,        ,      ,           ,   36003.104,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet, Wheat.Grain.Protein,  1,    0.800,     ,        ,      ,           ,       0.640,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet, Wheat.Grain.GrainNo,  1, -103.902,     ,        ,      ,           ,   10795.571,    0.000,           
    Cunderdin97SowSpearEarlySowN0TopN30IrrWet,      Wheat.Grain.Wt,  1,  -79.191,     ,        ,      ,           ,    6271.257,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,Wheat.AboveGround.Wt,  1,   35.689,     ,        ,      ,           ,    1273.738,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry, Wheat.Grain.Protein,  1,   -2.291,     ,        ,      ,           ,       5.246,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry, Wheat.Grain.GrainNo,  1,-1715.822,     ,        ,      ,           , 2944046.396,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrDry,      Wheat.Grain.Wt,  1,  -21.083,     ,        ,      ,           ,     444.479,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,Wheat.AboveGround.Wt,  1,  -72.421,     ,        ,      ,           ,    5244.782,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet, Wheat.Grain.Protein,  1,   -0.086,     ,        ,      ,           ,       0.007,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet, Wheat.Grain.GrainNo,  1,-1728.871,     ,        ,      ,           , 2988995.141,    0.000,           
    Cunderdin97SowSpearEarlySowN50TopN0IrrWet,      Wheat.Grain.Wt,  1, -152.173,     ,        ,      ,           ,   23156.645,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,Wheat.AboveGround.Wt,  1,   90.177,     ,        ,      ,           ,    8131.967,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry, Wheat.Grain.Protein,  1,   -1.895,     ,        ,      ,           ,       3.591,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry, Wheat.Grain.GrainNo,  1,-1506.846,     ,        ,      ,           , 2270586.210,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrDry,      Wheat.Grain.Wt,  1,   -9.436,     ,        ,      ,           ,      89.029,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,Wheat.AboveGround.Wt,  1,  -35.255,     ,        ,      ,           ,    1242.926,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet, Wheat.Grain.Protein,  1,   -1.000,     ,        ,      ,           ,       1.000,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet, Wheat.Grain.GrainNo,  1,-2642.902,     ,        ,      ,           , 6984929.595,    0.000,           
   Cunderdin97SowSpearEarlySowN50TopN30IrrWet,      Wheat.Grain.Wt,  1, -146.191,     ,        ,      ,           ,   21371.887,    0.000,           
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,Wheat.AboveGround.Wt,  1,   53.307,     ,        ,      ,           ,    2841.681,    0.000,           
       Cunderdin97SowSpearMidSowN0TopN0IrrWet, Wheat.Grain.Protein,  1,    0.343,     ,        ,      ,           ,       0.117,    0.000,           
       Cunderdin97SowSpearMidSowN0TopN0IrrWet, Wheat.Grain.GrainNo,  1,-1225.183,     ,        ,      ,           , 1501074.450,    0.000,           
       Cunderdin97SowSpearMidSowN0TopN0IrrWet,      Wheat.Grain.Wt,  1,  -32.760,     ,        ,      ,           ,    1073.219,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,Wheat.AboveGround.Wt,  1,  197.275,     ,        ,      ,           ,   38917.474,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrDry, Wheat.Grain.Protein,  1,   -0.401,     ,        ,      ,           ,       0.161,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrDry, Wheat.Grain.GrainNo,  1,  673.436,     ,        ,      ,           ,  453515.986,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrDry,      Wheat.Grain.Wt,  1,   27.880,     ,        ,      ,           ,     777.297,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,Wheat.AboveGround.Wt,  1,   -6.846,     ,        ,      ,           ,      46.872,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrWet, Wheat.Grain.Protein,  1,   -1.162,     ,        ,      ,           ,       1.350,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrWet, Wheat.Grain.GrainNo,  1,-1710.587,     ,        ,      ,           , 2926106.913,    0.000,           
      Cunderdin97SowSpearMidSowN0TopN30IrrWet,      Wheat.Grain.Wt,  1,  -12.223,     ,        ,      ,           ,     149.410,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,Wheat.AboveGround.Wt,  1,   78.989,     ,        ,      ,           ,    6239.220,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrDry, Wheat.Grain.Protein,  1,   -2.338,     ,        ,      ,           ,       5.465,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrDry, Wheat.Grain.GrainNo,  1,  356.182,     ,        ,      ,           ,  126865.773,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrDry,      Wheat.Grain.Wt,  1,   31.837,     ,        ,      ,           ,    1013.615,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,Wheat.AboveGround.Wt,  1,   57.507,     ,        ,      ,           ,    3307.103,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrWet, Wheat.Grain.Protein,  1,   -3.057,     ,        ,      ,           ,       9.348,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrWet, Wheat.Grain.GrainNo,  1, -525.183,     ,        ,      ,           ,  275817.641,    0.000,           
      Cunderdin97SowSpearMidSowN50TopN0IrrWet,      Wheat.Grain.Wt,  1,   -8.760,     ,        ,      ,           ,      76.738,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,Wheat.AboveGround.Wt,  1,  101.275,     ,        ,      ,           ,   10256.650,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrDry, Wheat.Grain.Protein,  1,   -0.801,     ,        ,      ,           ,       0.642,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrDry, Wheat.Grain.GrainNo,  1,-1312.564,     ,        ,      ,           , 1722824.371,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrDry,      Wheat.Grain.Wt,  1,   -7.120,     ,        ,      ,           ,      50.694,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,Wheat.AboveGround.Wt,  1,  163.154,     ,        ,      ,           ,   26619.136,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrWet, Wheat.Grain.Protein,  1,   -5.062,     ,        ,      ,           ,      25.621,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrWet, Wheat.Grain.GrainNo,  1, -525.587,     ,        ,      ,           ,  276241.396,    0.000,           
     Cunderdin97SowSpearMidSowN50TopN30IrrWet,      Wheat.Grain.Wt,  1,   24.777,     ,        ,      ,           ,     613.883,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,   Wheat.Zadok.Stage,  1,    0.000,     ,        ,      ,           ,       0.000,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry,Wheat.AboveGround.Wt,  1,   -2.796,     ,        ,      ,           ,       7.816,    0.000,           
  Cunderdin97SowWilgoyneEarlySowN0TopN0IrrDry, Wheat.Grain.Protein,  1,    0.025,     ,        ,      ,           ,       0.001,    0.000,           
