                                         Name,Clock.Today,Wheat.Zadok.Stage,Wheat.AboveGround.Wt,Wheat.AboveGround.WtErr,Wheat.Grain.Wt,Wheat.Grain.WtErr,Wheat.Leaf.LAI,Wheat.Leaf.LAIerror,Wheat.Leaf.Live.Wt,Wheat.Leaf.Live.WtErr,Wheat.Stem.Live.Wt,Wheat.Stem.Live.WtErr,Wheat.Leaf.Dead.Wt,Wheat.Leaf.Dead.WtErr,Wheat.AboveGround.N,Wheat.AboveGround.Nerr,Wheat.Grain.Live.N,Wheat.Grain.Live.Nerr,Wheat.Leaf.Live.N,Wheat.Leaf.Live.Nerr,Wheat.Stem.Live.N,Wheat.Stem.Live.Nerr,Wheat.Leaf.Dead.N,Wheat.Leaf.Dead.Nerr,Wheat.Grain.Live.Nconc,Wheat.Grain.GrainNo,Wheat.Grain.GrainSize,Wheat.Grain.Protein,  Nrate
                                 86_S1_Bounty,           ,           90.000,                    ,                       ,       782.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  86_S1_CR137,           ,           90.000,                    ,                       ,      1085.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S1_Moulin,           ,           90.000,                    ,                       ,      1001.300,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                               86_S1_Rongotea,           ,           90.000,                    ,                       ,       929.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S2_Avalon,           ,           90.000,                    ,                       ,       985.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S2_Bounty,           ,           90.000,                    ,                       ,       800.700,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  86_S2_CR137,           ,           90.000,                    ,                       ,      1019.600,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S2_Moulin,           ,           90.000,                    ,                       ,      1140.900,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                               86_S2_Rongotea,           ,           90.000,                    ,                       ,       822.600,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S3_Avalon,           ,           90.000,                    ,                       ,       919.100,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S3_Bounty,           ,           90.000,                    ,                       ,       833.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                  86_S3_CR137,           ,           90.000,                    ,                       ,       998.300,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 86_S3_Moulin,           ,           90.000,                    ,                       ,      1052.500,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                               86_S3_Rongotea,           ,           90.000,                    ,                       ,       862.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,                   ,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                     APS14StubbleBareNRate000,           ,           90.000,             346.221,                       ,       125.983,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.983,                      ,             2.544,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.020,                   ,                     ,                   ,  0.000
                     APS14StubbleBareNRate040,           ,           90.000,             734.981,                       ,       280.967,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              5.662,                      ,             4.831,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.720,                   ,                     ,                   , 40.000
                     APS14StubbleBareNRate080,           ,           90.000,            1034.248,                       ,       379.033,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.486,                      ,             6.121,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.610,                   ,                     ,                   , 80.000
                     APS14StubbleBareNRate200,           ,           90.000,            1371.894,                       ,       516.483,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.121,                      ,            10.960,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.120,                   ,                     ,                   ,200.000
                  APS14StubbleLucerneNRate000,           ,           90.000,             911.283,                       ,       352.917,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              6.856,                      ,             5.767,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.630,                   ,                     ,                   ,  0.000
                  APS14StubbleLucerneNRate040,           ,           90.000,            1196.740,                       ,       484.017,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              9.810,                      ,             8.222,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.700,                   ,                     ,                   , 40.000
                  APS14StubbleLucerneNRate080,           ,           90.000,            1273.463,                       ,       531.900,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             11.769,                      ,             9.620,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.810,                   ,                     ,                   , 80.000
                  APS14StubbleLucerneNRate200,           ,           90.000,            1559.067,                       ,       600.183,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             19.905,                      ,            14.659,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.440,                   ,                     ,                   ,200.000
                    APS14StubbleStrawNRate000,           ,           90.000,             237.783,                       ,        81.450,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.377,                      ,             1.908,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.340,                   ,                     ,                   ,  0.000
                    APS14StubbleStrawNRate040,           ,           90.000,             547.746,                       ,       210.682,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.285,                      ,             3.653,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.730,                   ,                     ,                   , 40.000
                    APS14StubbleStrawNRate080,           ,           90.000,             966.141,                       ,       374.250,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.113,                      ,             6.052,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.620,                   ,                     ,                   , 80.000
                    APS14StubbleStrawNRate200,           ,           90.000,            1401.587,                       ,       600.333,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.515,                      ,            11.950,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.990,                   ,                     ,                   ,200.000
                          APS26NRate0WaterDry, 1995-08-01,                 ,              52.700,                       ,         0.000,                 ,         0.460,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.000,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterDry, 1995-08-31,                 ,             187.200,                       ,         0.000,                 ,         0.810,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              1.800,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterDry, 1995-09-20,                 ,             258.700,                       ,         0.000,                 ,         0.310,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.000,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterDry, 1995-10-19,           90.000,             320.300,                       ,       141.300,                 ,         0.000,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.500,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 0.016,           3468.900,               40.700,                   ,       
                          APS26NRate0WaterWet, 1995-08-01,                 ,              35.100,                       ,         0.000,                 ,         0.390,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              1.500,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterWet, 1995-08-31,                 ,             162.200,                       ,         0.000,                 ,         1.000,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              1.800,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterWet, 1995-09-20,                 ,             299.400,                       ,         0.000,                 ,         0.780,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.400,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                          APS26NRate0WaterWet, 1995-10-19,           90.000,             467.700,                       ,       201.800,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.600,                      ,             3.900,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.930,           5295.700,               38.100,                   ,  0.000
                        APS26NRate160WaterDry, 1995-08-01,                 ,              88.300,                       ,         0.000,                 ,         0.870,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.600,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterDry, 1995-08-31,                 ,             447.700,                       ,         0.000,                 ,         2.830,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.400,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterDry, 1995-09-20,                 ,             742.500,                       ,         0.000,                 ,         1.740,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             10.900,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterDry, 1995-10-19,           90.000,            1039.400,                       ,       491.100,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             12.800,                      ,            10.500,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.130,          12634.600,               38.900,                   ,160.000
                        APS26NRate160WaterWet, 1995-08-01,                 ,              73.300,                       ,         0.000,                 ,         0.760,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.300,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterWet, 1995-08-31,                 ,             464.600,                       ,         0.000,                 ,         5.970,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             11.700,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterWet, 1995-09-20,                 ,             823.900,                       ,         0.000,                 ,         4.400,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             14.200,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                        APS26NRate160WaterWet, 1995-10-19,           90.000,            1282.000,                       ,       542.000,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             15.600,                      ,            11.800,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 2.170,          13360.700,               40.600,                   ,160.000
                         APS26NRate40WaterDry, 1995-08-01,                 ,              66.900,                       ,         0.000,                 ,         0.640,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.000,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterDry, 1995-08-31,                 ,             310.800,                       ,         0.000,                 ,         1.460,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              3.400,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterDry, 1995-09-20,                 ,             464.200,                       ,         0.000,                 ,         0.690,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.400,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterDry, 1995-10-19,           90.000,             699.400,                       ,       323.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              5.900,                      ,             5.200,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.600,           7412.100,               43.600,                   , 40.000
                         APS26NRate40WaterWet, 1995-08-01,                 ,              50.400,                       ,         0.000,                 ,         0.510,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              2.500,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterWet, 1995-08-31,                 ,             310.700,                       ,         0.000,                 ,         2.100,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              3.700,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterWet, 1995-09-20,                 ,             611.000,                       ,         0.000,                 ,         1.640,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.900,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate40WaterWet, 1995-10-19,           90.000,             928.400,                       ,       409.100,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              8.300,                      ,             7.100,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.740,          10383.200,               39.400,                   , 40.000
                         APS26NRate80WaterDry, 1995-08-01,                 ,              70.200,                       ,         0.000,                 ,         0.580,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              3.300,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterDry, 1995-08-31,                 ,             374.700,                       ,         0.000,                 ,         1.890,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              4.800,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterDry, 1995-09-20,                 ,             710.700,                       ,         0.000,                 ,         1.800,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              8.700,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterDry, 1995-10-19,           90.000,             912.400,                       ,       404.400,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              9.400,                      ,             7.600,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.880,           9886.700,               40.900,                   , 80.000
                         APS26NRate80WaterWet, 1995-08-01,                 ,              63.200,                       ,         0.000,                 ,         0.660,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              3.600,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterWet, 1995-08-31,                 ,             423.600,                       ,         0.000,                 ,         3.910,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              7.400,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterWet, 1995-09-20,                 ,             716.700,                       ,         0.000,                 ,         2.820,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              8.500,                      ,                  ,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                      ,                   ,                     ,                   ,       
                         APS26NRate80WaterWet, 1995-10-19,           90.000,            1106.100,                       ,       478.200,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             12.100,                      ,             9.200,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.930,          11395.600,               42.000,                   , 80.000
                                   APS6NRate0, 1992-07-12,                 ,               4.100,                  0.240,              ,                 ,         0.060,              0.010,             3.100,                0.100,             1.000,                0.200,                  ,                     ,              0.160,                 0.010,                  ,                     ,            0.130,               0.010,            0.030,               0.000,                 ,                    ,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-07-27,                 ,              15.020,                  5.410,              ,                 ,         0.170,              0.060,            10.500,                3.600,             4.600,                1.800,                  ,                     ,              0.430,                 0.170,                  ,                     ,            0.350,               0.140,            0.090,               0.030,                 ,                    ,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-08-24,                 ,              48.600,                  9.050,              ,                 ,         0.350,              0.080,            17.700,                2.700,            25.900,                3.500,             4.900,                3.000,              0.590,                 0.090,                  ,                     ,            0.350,               0.040,            0.210,               0.040,            0.030,               0.020,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-09-09,                 ,              65.270,                 16.670,              ,                 ,         0.220,              0.090,            11.300,                9.100,            36.500,                7.000,            11.400,                0.600,              0.570,                 0.170,                  ,                     ,            0.200,               0.160,            0.230,               0.020,            0.050,               0.010,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-09-30,                 ,             128.740,                 19.120,              ,                 ,         0.110,              0.010,             9.700,                1.500,            65.500,                9.300,            12.500,                2.200,              1.200,                 0.140,                  ,                     ,            0.160,               0.030,            0.380,               0.030,            0.060,               0.000,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-10-12,                 ,             162.920,                 36.420,        48.750,          120.200,         0.110,              0.070,             7.700,                5.400,            62.600,               16.500,            13.100,                5.500,              1.740,                 0.220,                  ,                     ,            0.100,               0.060,            0.290,               0.060,            0.060,               0.000,                      ,                   ,                     ,                   ,       
                                   APS6NRate0, 1992-10-30,           90.000,             198.730,                       ,        85.930,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              1.970,                      ,             1.660,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.930,           2102.690,               40.650,             11.000,  0.000
                                 APS6NRate120, 1992-07-12,                 ,               8.950,                  1.790,              ,                 ,         0.130,              0.020,             6.500,                1.300,             2.400,                0.500,                  ,                     ,              0.530,                 0.100,                  ,                     ,            0.410,               0.070,            0.120,               0.030,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-07-27,                 ,              52.610,                  9.660,              ,                 ,         0.790,              0.220,            34.900,                5.600,            17.700,                4.100,                  ,                     ,              2.440,                 0.740,                  ,                     ,            1.810,               0.490,            0.630,               0.250,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-08-24,                 ,             360.620,                 20.860,              ,                 ,         3.270,              0.320,           133.300,               19.900,           211.700,                2.700,            15.600,                3.600,              6.600,                 0.280,                  ,                     ,            4.140,               0.180,            2.330,               0.480,            0.130,               0.020,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-09-09,                 ,             604.070,                 41.670,              ,                 ,         3.600,              1.360,           127.500,               29.500,           371.800,               16.400,            35.400,                1.500,              6.930,                 1.740,                  ,                     ,            3.170,               1.120,            2.300,               0.550,            0.210,               0.060,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-09-30,                 ,            1070.590,                 45.700,              ,                 ,         2.280,              0.010,           112.100,                2.700,           616.200,               26.400,            70.600,               19.400,              8.070,                 0.240,                  ,                     ,            1.720,               0.080,            2.310,               0.030,            0.330,               0.070,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-10-12,                 ,            1294.040,                 52.760,       332.070,          105.900,         1.060,              0.260,            54.600,               11.300,           615.200,               19.500,           122.400,               34.300,             10.150,                 0.100,                  ,                     ,            0.530,               0.180,            1.750,               0.010,            0.610,               0.170,                      ,                   ,                     ,                   ,       
                                 APS6NRate120, 1992-10-30,           90.000,            1202.750,                       ,       480.180,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,              8.410,                      ,             6.890,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.430,          11760.510,               40.800,              8.150,120.000
                                 APS6NRate160, 1992-07-12,                 ,               9.080,                  0.720,              ,                 ,         0.160,              0.020,             7.300,                0.400,             1.800,                0.400,                  ,                     ,              0.500,                 0.050,                  ,                     ,            0.420,               0.030,            0.080,               0.020,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-07-27,                 ,              48.190,                 13.360,              ,                 ,         0.800,              0.130,            32.500,                6.800,            15.700,                6.500,                  ,                     ,              1.820,                 0.680,                  ,                     ,            1.400,               0.450,            0.430,               0.230,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-08-24,                 ,             323.040,                 28.730,              ,                 ,         3.720,              0.040,           141.100,               16.500,           174.300,               10.300,             7.600,                1.900,              7.990,                 1.270,                  ,                     ,            5.210,               0.750,            2.690,               0.500,            0.080,               0.020,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-09-09,                 ,             604.150,                 30.750,              ,                 ,         5.000,              0.620,           173.500,                1.000,           357.000,               10.800,            13.800,               11.900,             10.330,                 0.080,                  ,                     ,            5.620,               0.190,            3.400,               0.230,            0.110,               0.100,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-09-30,                 ,            1105.160,                 71.060,              ,                 ,         3.640,              0.240,           154.900,               13.400,           622.300,               35.300,            55.700,                1.500,             10.910,                 1.410,                  ,                     ,            3.320,               0.570,            3.120,               0.350,            0.310,               0.000,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-10-12,                 ,            1414.580,                 82.380,       321.090,          416.800,         2.580,              0.260,           131.400,                4.200,           662.300,               41.700,            66.400,                0.100,             14.360,                 0.080,                  ,                     ,            2.340,               0.310,            2.740,               0.150,            0.370,               0.020,                      ,                   ,                     ,                   ,       
                                 APS6NRate160, 1992-10-30,           90.000,            1720.610,                       ,       684.420,                 ,              ,                   ,                  ,                     ,                  ,                     ,                  ,                     ,             13.780,                      ,            11.060,                     ,                 ,                    ,                 ,                    ,                 ,                    ,                 1.620,          15809.270,               43.600,              9.230,160.000
                                 APS6NRate360, 1992-07-12,                 ,               9.110,                  0.750,              ,                 ,         0.140,              0.010,             7.000,                0.300,             2.200,                0.400,                  ,                     ,              0.570,                 0.050,                  ,                     ,            0.460,               0.030,            0.120,               0.020,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate360, 1992-07-27,                 ,              66.200,                 22.870,              ,                 ,         1.030,              0.370,            44.200,               14.400,            22.000,                8.400,                  ,                     ,              3.500,                 1.140,                  ,                     ,            2.570,               0.800,            0.930,               0.340,                 ,                    ,                      ,                   ,                     ,                   ,       
                                 APS6NRate360, 1992-08-24,                 ,             465.180,                 63.640,              ,                 ,         6.270,              1.110,           238.000,               33.500,           212.700,               22.000,            14.500,                8.200,             15.680,                 0.320,                  ,                     ,           10.170,               0.730,            5.300,               0.500,            0.200,               0.090,                      ,                   ,                     ,                   ,       
                                 APS6NRate360, 1992-09-09,                 ,             702.860,                 47.740,              ,                 ,         7.250,              1.410,           223.900,               18.100,           395.400,               41.100,            58.700,               23.700,             16.200,                 2.500,                  ,                     ,            8.500,               1.300,            6.280,               1.680,            0.750,               0.460,                      ,                   ,                     ,                   ,       
                                 APS6NRate360, 1992-09-30,                 ,            1317.750,                 87.070,              ,                 ,         6.440,              0.480,           242.200,               22.000,           711.900,               32.800,            57.700,               46.000,             23.380,                 2.770,                  ,                     ,            8.630,               0.840,            8.530,               1.450,            0.650,               0.560,                      ,                   ,                     ,                   ,       
                                 APS6NRate360, 1992-10-12,                 ,            1484.850,                 28.530,       273.060,          549.200,         3.840,              0.730,           177.100,                0.500,           716.000,               25.100,           110.700,               10.900,             26.930,                 1.480,                  ,                     ,            5.560,               0.400,            8.860,               1.170,            1.430,               0.240,                      ,                   ,                     ,                   ,       
